country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Turkey,3049,27835,Tirebolu,2024,9120.633215173848,0.09322479367256165,0.0,0.13918468356132507,0.22705791890621185,0.2321380078792572,0.1839056760072708
Turkey,3049,27836,Yaglidere,2024,13056.12890090324,0.07415222376585007,0.0,0.17331600189208984,0.16211634874343872,0.2814885377883911,0.19610145688056946
Turkey,3050,27838,Kose,2024,526.2486382640805,0.17614232003688812,0.2065161168575287,0.1589975208044052,0.17415829002857208,0.25230324268341064,0.17162872850894928
Turkey,3050,27839,Kurtun,2024,6519.685499973981,0.18931937217712402,0.12922464311122894,0.24777287244796753,0.2859653830528259,0.26304101943969727,0.3080853521823883
Turkey,3050,27837,Kelkit,2024,15436.8959661758,0.11353135108947754,0.0,0.17200812697410583,0.17662057280540466,0.21333461999893188,0.18501336872577667
Turkey,3050,27840,Merkez,2024,23498.184357051694,0.13349618017673492,0.07745281606912613,0.18664807081222534,0.20952996611595154,0.24717512726783752,0.2008800208568573
Turkey,3050,27841,Siran,2024,7675.296559519099,0.16973575949668884,0.21761830151081085,0.15521803498268127,0.20730486512184143,0.2821457087993622,0.17130786180496216
Turkey,3051,27843,Cukurca,2024,7599.799011432636,0.12534591555595398,0.15141770243644714,0.21978896856307983,0.15435251593589783,0.24210114777088165,0.21922384202480316
Turkey,3050,27842,Torul,2024,5134.266937770416,0.2255038321018219,0.10136350989341736,0.26245221495628357,0.25398242473602295,0.3653576374053955,0.2562539577484131
Turkey,3051,27844,Merkez,2024,68776.26493187787,0.11641760915517807,0.0,0.15101394057273865,0.11165216565132141,0.0,0.15693600475788116
Turkey,3051,27845,Semdinli,2024,22957.06858643693,0.24365893006324768,0.21663092076778412,0.28363552689552307,0.25611141324043274,0.29050445556640625,0.2789277136325836
Turkey,3051,27846,Yuksekova,2024,62528.53260453534,0.07612448185682297,0.0,0.15338504314422607,0.14506202936172485,0.17024482786655426,0.1660194844007492
Turkey,3054,27869,Aralik,2024,10843.43295389168,0.15301986038684845,0.06383053958415985,0.20195123553276062,0.22102278470993042,0.2991371154785156,0.22739246487617493
Turkey,3054,27870,Karakoyunlu,2024,7257.871610545721,0.07104121148586273,0.0,0.1577407270669937,0.0975077673792839,0.1481848955154419,0.1653812825679779
Turkey,3054,27871,Merkez,2024,121785.7034965227,0.07900915294885635,0.0,0.13503128290176392,0.08592214435338974,0.13457812368869781,0.17313510179519653
Turkey,3059,27959,Eflani,2024,5539.786461854154,0.06864454597234726,0.0,0.12192267924547195,0.18693330883979797,0.34512829780578613,0.1305725872516632
Turkey,3054,27872,Tuzluca,2024,16533.16084209887,0.09926692396402359,0.0,0.18448734283447266,0.1954149454832077,0.25020360946655273,0.21075573563575745
Turkey,3059,27960,Eskipazar,2024,7346.500477876576,0.18778136372566223,0.1265663504600525,0.27581986784935,0.2267206609249115,0.33133745193481445,0.2818971276283264
Turkey,3059,27961,Merkez,2024,139294.27179826208,0.08231955766677856,0.0,0.15696276724338531,0.08428997546434402,0.0,0.15567639470100403
Turkey,3059,27962,Ovacik,2024,1258.2676047497578,0.1315702497959137,0.0,0.1535128504037857,0.19020900130271912,0.32980629801750183,0.21274854242801666
Turkey,3059,27964,Yenice,2024,19574.68937470439,0.06908312439918518,0.0,0.13315272331237793,0.19376187026500702,0.25482112169265747,0.17776089906692505
Turkey,3061,27971,Akyaka,2024,8944.24474160399,0.12519490718841553,0.17948539555072784,0.16920256614685059,0.18055470287799835,0.3219154179096222,0.17455202341079712
Turkey,3061,27972,Arpacay,2024,9217.768291637785,0.10042483359575272,0.08662819862365723,0.1251758337020874,0.16434821486473083,0.3094007074832916,0.14427639544010162
Turkey,3059,27963,Safranbolu,2024,34696.073712011384,0.09010925143957138,0.0,0.15998777747154236,0.12878668308258057,0.1900334656238556,0.1781943142414093
Turkey,3061,27973,Digor,2024,18555.140533950012,0.1787511557340622,0.07253555208444595,0.2126416712999344,0.22459079325199127,0.32681015133857727,0.2165411114692688
Turkey,3061,27974,Kagizman,2024,34218.31650514367,0.1709277480840683,0.050872594118118286,0.18872186541557312,0.2276638150215149,0.31034350395202637,0.2159266471862793
Turkey,3061,27976,Sarikamis,2024,32687.567268417508,0.07321672886610031,0.0,0.16148093342781067,0.16671757400035858,0.20113496482372284,0.17589722573757172
Turkey,3061,27977,Selim,2024,17721.498801222577,0.06762237846851349,0.07727614045143127,0.1382261961698532,0.1456885039806366,0.29295527935028076,0.15705394744873047
Turkey,3061,27975,Merkez,2024,79209.86666083692,0.06775349378585815,0.0,0.14564920961856842,0.09067679941654205,0.02162284590303898,0.15425823628902435
Turkey,3061,27978,Susuz,2024,5879.998685169785,0.10506915301084518,0.0,0.12628225982189178,0.195132777094841,0.33672034740448,0.14625537395477295
Turkey,3062,27979,Abana,2024,1727.3909631282959,0.1263475865125656,0.0,0.1556796133518219,0.24773824214935303,0.0,0.1849532127380371
Turkey,3062,27980,Agli,2024,1939.4645388131205,0.1495630443096161,0.10352544486522675,0.19566801190376282,0.21721699833869934,0.31896325945854187,0.1969316452741623
Turkey,3062,27981,Arac,2024,8893.14776176111,0.11005839705467224,0.0,0.1273363083600998,0.17529281973838806,0.32998278737068176,0.17714206874370575
Turkey,3062,27982,Azdavay,2024,4340.0327960262985,0.11398361623287201,0.0,0.18692614138126373,0.2149307280778885,0.30876624584198,0.22275008261203766
Turkey,3062,27983,Bozkurt,2024,5658.527734278843,0.09098471701145172,0.08637003600597382,0.1432434320449829,0.21046939492225647,0.16245289146900177,0.1755385398864746
Turkey,3062,27984,Catalzeytin,2024,3596.4552525293975,0.1788572520017624,0.0911467969417572,0.183526873588562,0.2659287750720978,0.2486378401517868,0.23955434560775757
Turkey,3062,27985,Cide,2024,12195.439081589686,0.1537685990333557,0.0,0.18463949859142303,0.2771152853965759,0.22437478601932526,0.18749411404132843
Turkey,3062,27986,Daday,2024,5777.4943794877745,0.09472181648015976,0.0,0.09978076070547104,0.1794053316116333,0.27876660227775574,0.12128610908985138
Turkey,3062,27987,Devrekani,2024,8717.199536093558,0.07104912400245667,0.0,0.07103560119867325,0.1541154682636261,0.2835279703140259,0.09109728038311005
Turkey,3062,27988,Doganyurt,2024,3099.4553522512024,0.18484488129615784,0.0,0.2022581845521927,0.18586128950119019,0.4230313301086426,0.23110580444335938
Turkey,3062,27990,Ihsangazi,2024,3657.955857424812,0.08434833586215973,0.0,0.09038502722978592,0.16069507598876953,0.20679043233394623,0.1227286234498024
Turkey,3062,27989,Hanonu,2024,2432.74660532796,0.1468678116798401,0.28424540162086487,0.18804794549942017,0.1961645632982254,0.3284006714820862,0.19045239686965942
Turkey,3062,27991,Inebolu,2024,16178.66619068314,0.11180458217859268,0.15501326322555542,0.15707437694072723,0.2066906988620758,0.006822839379310608,0.19876530766487122
Turkey,3062,27992,Kure,2024,3223.226673542301,0.09640975296497345,0.0,0.13514751195907593,0.1388029009103775,0.039195071905851364,0.1593087613582611
Turkey,3062,27994,Pinarbasi,2024,3120.8250683224987,0.09971325099468231,0.0,0.16808564960956573,0.191126748919487,0.2761092782020569,0.21615993976593018
Turkey,3062,27993,Merkez,2024,134708.32109354535,0.08451331406831741,0.0,0.1538713425397873,0.11753134429454803,0.15568271279335022,0.1736956536769867
Turkey,3062,27996,Seydiler,2024,2341.266597153348,0.08820275962352753,0.0,0.11313894391059875,0.1719464808702469,0.2826109826564789,0.1191023513674736
Turkey,3062,27995,Senpazar,2024,3610.0868301912164,0.08190280199050903,0.0,0.16824059188365936,0.17759904265403748,0.29414233565330505,0.17837665975093842
Turkey,3062,27998,Tosya,2024,33993.206960134674,0.10598351806402206,0.0,0.20015349984169006,0.14195942878723145,0.21479186415672302,0.21673376858234406
Turkey,3062,27997,Taskopru,2024,27026.57714572737,0.15897981822490692,0.16692186892032623,0.22541622817516327,0.22580426931381226,0.335985004901886,0.21967832744121552
Turkey,3065,28020,Baliseyh,2024,271.92113164402883,0.17568792402744293,0.14699846506118774,0.15975117683410645,0.2230687290430069,0.26787835359573364,0.16007983684539795
Turkey,3065,28022,Delice,2024,885.8987994802308,0.09310409426689148,0.0,0.1623331755399704,0.11551401019096375,0.15707279741764069,0.18014980852603912
Turkey,3066,28029,Demirkoy,2024,3419.0334269801715,0.1157691553235054,0.0,0.1621260941028595,0.18672770261764526,0.18979859352111816,0.1361546665430069
Turkey,3066,28030,Kofcaz,2024,1347.7006451497239,0.11006583273410797,0.0,0.09272055327892303,0.1620909571647644,0.3302006125450134,0.12897326052188873
Turkey,3068,28045,Kandira,2024,40404.04111673908,0.1247914656996727,0.0,0.1479787975549698,0.24089452624320984,0.3093548119068146,0.17735926806926727
Turkey,3065,28026,Sulakyurt,2024,2491.243992584859,0.17839300632476807,0.20575281977653503,0.16295908391475677,0.18888305127620697,0.2724851667881012,0.172475665807724
Turkey,3071,28094,Arapkir,2024,4583.077371630917,0.08915866911411285,0.0,0.16864436864852905,0.1291770040988922,0.23213230073451996,0.17624948918819427
Turkey,3071,28095,Arguvan,2024,2322.32691523333,0.15705198049545288,0.20974715054035187,0.17052386701107025,0.164190411567688,0.27025744318962097,0.17065005004405975
Turkey,3071,28099,Doganyol,2024,1221.6394605795049,0.1409115344285965,0.18746094405651093,0.17497389018535614,0.17246781289577484,0.3140380382537842,0.17462103068828583
Turkey,3071,28096,Battalgazi,2024,20795.644259118537,0.16357073187828064,0.195687934756279,0.2187342345714569,0.19117233157157898,0.28617534041404724,0.216854065656662
Turkey,3071,28101,Kale,2024,3998.2917687928843,0.06386753916740417,0.0,0.10907146334648132,0.1780509054660797,0.19383083283901215,0.11321676522493362
Turkey,3071,28100,Hekimhan,2024,5482.386355396233,0.20146843791007996,0.2582061290740967,0.22378985583782196,0.20049375295639038,0.31381168961524963,0.230063334107399
Turkey,3071,28102,Kuluncak,2024,1548.4135455691141,0.22473831474781036,0.26769331097602844,0.21658460795879364,0.23375096917152405,0.3076695501804352,0.22265683114528656
Turkey,3071,28103,Merkez,2024,366704.20902555477,0.09023028612136841,0.0,0.14484170079231262,0.09238117188215256,0.0,0.15074536204338074
Turkey,3071,28105,Yazihan,2024,7364.455993171726,0.13237906992435455,0.0,0.21652163565158844,0.21638914942741394,0.33010920882225037,0.21659120917320251
Turkey,3071,28104,Poturge,2024,7013.3127457767005,0.10718707740306854,0.0,0.1506124883890152,0.20094788074493408,0.34215372800827026,0.15642742812633514
Turkey,3073,28123,Dargecit,2024,17454.210560263913,0.09919844567775726,0.13277040421962738,0.18958544731140137,0.14957600831985474,0.26011407375335693,0.1948966532945633
Turkey,3073,28126,Mazidagi,2024,26783.27386766163,0.16238249838352203,0.18172931671142578,0.18863455951213837,0.1597105860710144,0.2554476857185364,0.1839296817779541
Turkey,3073,28128,Midyat,2024,67055.90255388443,0.06287240982055664,0.0,0.1384914219379425,0.06184851750731468,0.0,0.1440129280090332
Turkey,3073,28129,Nusaybin,2024,75670.29041581092,0.06298401951789856,0.0,0.14231443405151367,0.07839415967464447,0.0,0.1562930941581726
Turkey,3073,28130,Omerli,2024,15931.698812049994,0.13487347960472107,0.09662742167711258,0.17895294725894928,0.13100706040859222,0.22178097069263458,0.17882634699344635
Turkey,3073,28132,Yesilli,2024,40504.730743660395,0.09454745799303055,0.08048364520072937,0.23606254160404205,0.13936306536197662,0.24217450618743896,0.23563946783542633
Turkey,3073,28131,Savur,2024,13616.036183828677,0.09136220067739487,0.11059373617172241,0.15953439474105835,0.13194528222084045,0.2694782018661499,0.17296461760997772
Turkey,3075,28146,Haskoy,2024,19057.104656000054,0.10617867112159729,0.0,0.18220539391040802,0.12469914555549622,0.10777510702610016,0.20120859146118164
Turkey,3075,28147,Korkut,2024,15643.608130307963,0.11951551586389542,0.16389122605323792,0.15427860617637634,0.16050423681735992,0.23858970403671265,0.1733626425266266
Turkey,3075,28145,Bulanik,2024,52407.667834539796,0.09751411527395248,0.0,0.18749503791332245,0.17603403329849243,0.26110246777534485,0.20137470960617065
Turkey,3075,28148,Malazgirt,2024,35028.303426737286,0.11586622893810272,0.0,0.19540613889694214,0.18792803585529327,0.26771894097328186,0.20087659358978271
Turkey,3075,28149,Merkez,2024,124620.23310447784,0.07165997475385666,0.0,0.14772096276283264,0.1160820722579956,0.23731990158557892,0.14990195631980896
Turkey,3078,28165,Akkus,2024,9113.45761293194,0.06103978306055069,0.0,0.10211864113807678,0.1469622105360031,0.2627736032009125,0.15289348363876343
Turkey,3075,28150,Varto,2024,20887.086130178977,0.1792401671409607,0.03453538194298744,0.24936233460903168,0.22435566782951355,0.313599556684494,0.27025213837623596
Turkey,3078,28166,Aybasti,2024,12150.194458176054,0.11789071559906006,0.0,0.14400717616081238,0.2072030007839203,0.06344383955001831,0.1729574054479599
Turkey,3078,28167,Camas,2024,6849.6729178731075,0.10005191713571548,0.0,0.16613297164440155,0.18552257120609283,0.2613694369792938,0.18967770040035248
Turkey,3078,28169,Caybasi,2024,5775.616170825979,0.062199078500270844,0.0,0.13200029730796814,0.12519845366477966,0.25429654121398926,0.1678709089756012
Turkey,3078,28170,Fatsa,2024,60204.12351668818,0.06334652006626129,0.0,0.1388578861951828,0.07330944389104843,0.0,0.17995485663414001
Turkey,3078,28168,Catalpinar,2024,11034.13076162657,0.08976568281650543,0.0,0.12335477024316788,0.14213567972183228,0.0008789822459220886,0.19054292142391205
Turkey,3078,28171,Golkoy,2024,13560.187298550165,0.06942945718765259,0.0,0.1098950132727623,0.10923252999782562,0.0,0.15385501086711884
Turkey,3078,28173,Gurgentepe,2024,4928.09012268561,0.10907655209302902,0.0,0.14447104930877686,0.19622588157653809,0.19690650701522827,0.16547638177871704
Turkey,3078,28172,Gulyali,2024,3359.438885160177,0.09792164713144302,0.0,0.16250120103359222,0.17826387286186218,0.13301198184490204,0.20054730772972107
Turkey,3078,28174,Ikizce,2024,5830.813388240613,0.09163805842399597,0.0,0.14543598890304565,0.18079346418380737,0.30480870604515076,0.18960517644882202
Turkey,3078,28175,Kabaduz,2024,5244.038054801815,0.1074189767241478,0.1192784458398819,0.24850969016551971,0.27996495366096497,0.23579439520835876,0.31774502992630005
Turkey,3078,28176,Kabatas,2024,5960.756486861679,0.09486519545316696,0.0,0.16626738011837006,0.1473667025566101,0.30238860845565796,0.19174642860889435
Turkey,3078,28178,Kumru,2024,12054.58396152981,0.05475799739360809,0.0,0.08376184850931168,0.13970085978507996,0.21474909782409668,0.13843083381652832
Turkey,3078,28177,Korgan,2024,11476.494630959034,0.08259490132331848,0.0,0.1327996402978897,0.1483449935913086,0.06886720657348633,0.1746806800365448
Turkey,3078,28179,Merkez,2024,187120.26425355067,0.046142637729644775,0.0,0.08003036677837372,0.04927319660782814,0.0,0.10766061395406723
Turkey,3078,28181,Persembe,2024,11743.620883651143,0.10773104429244995,0.0,0.1494719535112381,0.16171811521053314,0.03229416161775589,0.18601877987384796
Turkey,3078,28182,Ulubey,2024,6064.767866525142,0.07610128819942474,0.0,0.1358773410320282,0.17449098825454712,0.27761825919151306,0.176259845495224
Turkey,3078,28180,Mesudiye,2024,3093.056327856416,0.1592535674571991,0.0,0.23446324467658997,0.2463647425174713,0.35741910338401794,0.24161213636398315
Turkey,3080,28191,Ardesen,2024,12821.973517356113,0.07077019661664963,0.0,0.13213518261909485,0.07490915805101395,0.0,0.17636610567569733
Turkey,3078,28183,Unye,2024,67988.64584164982,0.06774352490901947,0.0,0.140764981508255,0.07585947960615158,0.0,0.1734030693769455
Turkey,3080,28192,Camlihemsin,2024,3847.0194997540357,0.22358331084251404,0.322872132062912,0.22238501906394958,0.2628169655799866,0.1149793416261673,0.2875763773918152
Turkey,3080,28193,Cayeli,2024,16048.873268200105,0.08891303837299347,0.0,0.14180900156497955,0.09792596846818924,0.0,0.19203320145606995
Turkey,3080,28196,Guneysu,2024,7316.828589749235,0.08794278651475906,0.0,0.15423573553562164,0.13973379135131836,0.12123757600784302,0.18887898325920105
Turkey,3080,28195,Findikli,2024,12707.674298991482,0.08435527235269547,0.0,0.14120516180992126,0.11411808431148529,0.0,0.19148698449134827
Turkey,3080,28198,Ikizdere,2024,1094.7764942757076,0.13594546914100647,0.1593620777130127,0.23273329436779022,0.24029576778411865,0.14223015308380127,0.25759923458099365
Turkey,3080,28199,Iyidere,2024,4071.8633642492673,0.09905607253313065,0.0,0.13402211666107178,0.14596620202064514,0.0,0.1711515635251999
Turkey,3080,28200,Kalkandere,2024,3211.606655348498,0.10543230921030045,0.0,0.1800048053264618,0.1963263750076294,0.0,0.23128943145275116
Turkey,3080,28201,Merkez,2024,108894.23094260169,0.09331344813108444,0.0,0.1789357215166092,0.10757002234458923,0.0,0.2240862101316452
Turkey,3080,28202,Pazar,2024,17581.492997784568,0.07931816577911377,0.0,0.13674373924732208,0.0729006677865982,0.0,0.18341977894306183
Turkey,3081,28204,Ferizli,2024,18546.943933335417,0.09086958318948746,0.0,0.17832019925117493,0.20167574286460876,0.07958179712295532,0.2210155874490738
Turkey,3081,28206,Hendek,2024,87740.06158311557,0.057167526334524155,0.0,0.12600597739219666,0.10410764813423157,0.0,0.1591896414756775
Turkey,3081,28209,Kaynarca,2024,16274.853604547661,0.08601455390453339,0.0,0.15061967074871063,0.21030166745185852,0.25901323556900024,0.20531177520751953
Turkey,3081,28210,Kocaali,2024,13137.53532818871,0.18963463604450226,0.10186947137117386,0.18732795119285583,0.2545340061187744,0.0,0.2146952897310257
Turkey,3081,28208,Karasu,2024,46107.41609550745,0.08711513876914978,0.05148187279701233,0.13009992241859436,0.16562175750732422,0.0,0.16652831435203552
Turkey,3082,28216,19-mayis,2024,9997.623171077774,0.03480856493115425,0.0,0.04965171962976456,0.06587148457765579,0.04142855480313301,0.07773857563734055
Turkey,3081,28214,Sogutlu,2024,21692.321002072596,0.10095080733299255,0.0103483647108078,0.15800896286964417,0.1979251205921173,0.23348000645637512,0.19842088222503662
Turkey,3082,28218,Asarcik,2024,15762.997889755297,0.07727081328630447,0.0,0.14651940762996674,0.1556510329246521,0.28063562512397766,0.17700167000293732
Turkey,3082,28217,Alacam,2024,21788.22677847597,0.14052578806877136,0.0,0.1403203308582306,0.20781229436397552,0.3113081157207489,0.17843562364578247
Turkey,3082,28219,Ayvacik,2024,16790.04093077557,0.102991484105587,0.0,0.1279018223285675,0.1701163649559021,0.12611865997314453,0.15299780666828156
Turkey,3082,28220,Bafra,2024,109488.88505071941,0.12450604140758514,0.0,0.13874109089374542,0.12854072451591492,0.28561273217201233,0.15047362446784973
Turkey,3082,28221,Carsamba,2024,121150.02034021111,0.0025520622730255127,0.0,0.019319016486406326,0.08232156187295914,0.14622795581817627,0.06073342263698578
Turkey,3082,28222,Havza,2024,31259.696265791055,0.09640421718358994,0.0,0.17860710620880127,0.16614770889282227,0.2072649747133255,0.1857873797416687
Turkey,3082,28223,Kavak,2024,13049.23749991672,0.12760518491268158,0.0,0.17722569406032562,0.234186589717865,0.2870708703994751,0.22962364554405212
Turkey,3082,28224,Ladik,2024,11844.740839522194,0.0906890481710434,0.0,0.12695308029651642,0.17493143677711487,0.23802471160888672,0.14261558651924133
Turkey,3082,28225,Merkez,2024,564935.2762148206,0.028343847021460533,0.0,0.022830622270703316,0.03424321115016937,0.0,0.024991337209939957
Turkey,3082,28226,Salipazari,2024,10784.435016243111,0.08311454951763153,0.0,0.14129579067230225,0.1628972291946411,0.12556655704975128,0.16648681461811066
Turkey,3082,28227,Tekkekoy,2024,60640.44525398925,0.06531580537557602,0.0,0.13781073689460754,0.07231798022985458,0.0,0.16650144755840302
Turkey,3082,28229,Vezirkopru,2024,79894.5364463377,0.17336507141590118,0.08750208467245102,0.2796926498413086,0.2260245978832245,0.33764344453811646,0.2697911262512207
Turkey,3082,28228,Terme,2024,52341.349156128184,0.08528546988964081,0.0,0.13495604693889618,0.1563517451286316,0.012373793870210648,0.1712653636932373
Turkey,3084,28242,Aydinlar,2024,9879.816682945795,0.12219858169555664,0.09803587198257446,0.23917903006076813,0.14155656099319458,0.2210356444120407,0.2347409427165985
Turkey,3084,28243,Baykan,2024,15226.4870024626,0.13152211904525757,0.18746443092823029,0.16539506614208221,0.12563574314117432,0.25391635298728943,0.1732809692621231
Turkey,3082,28230,Yakakent,2024,3974.554327101131,0.13640332221984863,0.05317482724785805,0.1399768739938736,0.1929132640361786,0.08279897272586823,0.16030821204185486
Turkey,3084,28244,Eruh,2024,10291.02942957015,0.22935663163661957,0.2235099971294403,0.25480058789253235,0.23285183310508728,0.34654462337493896,0.2493657022714615
Turkey,3084,28245,Kurtalan,2024,43142.47187711451,0.11226578801870346,0.051404159516096115,0.19088977575302124,0.12915737926959991,0.2179766446352005,0.2045212686061859
Turkey,3084,28246,Merkez,2024,148113.08780190852,0.06559102982282639,0.0,0.13739675283432007,0.06749807298183441,0.0,0.14194035530090332
Turkey,3084,28247,Pervari,2024,18140.445315093333,0.20307034254074097,0.32705292105674744,0.2747896909713745,0.3076362907886505,0.34386125206947327,0.2927539646625519
Turkey,3084,28248,Sirvan,2024,14472.091042958578,0.16806624829769135,0.21860089898109436,0.2265917956829071,0.17547157406806946,0.2999148368835449,0.22365762293338776
Turkey,3085,28249,Ayancik,2024,14297.171505404098,0.08873485028743744,0.0,0.12743692100048065,0.24244418740272522,0.24174456298351288,0.15553981065750122
Turkey,3085,28250,Boyabat,2024,32884.25542456628,0.09488961845636368,0.0,0.17987340688705444,0.14614471793174744,0.26877671480178833,0.18239431083202362
Turkey,3085,28251,Dikmen,2024,3643.8509314375515,0.1460612565279007,0.15268859267234802,0.1088842824101448,0.2539232075214386,0.3444536626338959,0.10147576779127121
Turkey,3085,28252,Duragan,2024,11348.567429882782,0.09149077534675598,0.0,0.1558009535074234,0.18381230533123016,0.31723079085350037,0.1601717323064804
Turkey,3085,28253,Erfelek,2024,7944.367201786285,0.09411753714084625,0.0,0.1400562822818756,0.19462168216705322,0.3191790282726288,0.15271611511707306
Turkey,3085,28254,Gerze,2024,13246.317581439202,0.08549414575099945,0.0,0.14043033123016357,0.14692974090576172,0.1497114896774292,0.147177591919899
Turkey,3085,28255,Merkez,2024,52567.237967224384,0.06638156622648239,0.0831589624285698,0.14788846671581268,0.16384920477867126,0.0,0.17977920174598694
Turkey,3085,28256,Sarayduzu,2024,1945.4779141710844,0.19364815950393677,0.17848199605941772,0.2249200940132141,0.2043624073266983,0.35234126448631287,0.22178220748901367
Turkey,3085,28257,Turkeli,2024,6644.506707763761,0.1319674253463745,0.0,0.16414496302604675,0.26952439546585083,0.18012255430221558,0.2054639458656311
Turkey,3086,28258,Beytussebap,2024,6509.260646129864,0.15908412635326385,0.18251155316829681,0.24438107013702393,0.18474993109703064,0.2651350498199463,0.24209579825401306
Turkey,3086,28259,Cizre,2024,97231.733336944,0.07344089448451996,0.0,0.15610288083553314,0.0754336267709732,0.0,0.16677284240722656
Turkey,3086,28260,Guclukonak,2024,8522.357273176898,0.2711573541164398,0.34663766622543335,0.2745278775691986,0.2451353818178177,0.3355179727077484,0.2716665267944336
Turkey,3086,28261,Idil,2024,60849.05116858428,0.08047625422477722,0.004489220678806305,0.1750568151473999,0.08720623701810837,0.20167984068393707,0.1881624013185501
Turkey,3086,28263,Silopi,2024,191947.60920065973,0.07853060215711594,0.041242439299821854,0.17001807689666748,0.09078969061374664,0.16161996126174927,0.18184517323970795
Turkey,3086,28262,Merkez,2024,38755.20739905063,0.07199244201183319,0.0,0.17111173272132874,0.07828818261623383,0.0,0.17687638103961945
Turkey,3087,28265,Akincilar,2024,2270.5640503887544,0.1056726798415184,0.0,0.17401470243930817,0.17574644088745117,0.2197561413049698,0.18331791460514069
Turkey,3086,28264,Uludere,2024,24094.157401809935,0.17504757642745972,0.22902610898017883,0.25814178586006165,0.1829420030117035,0.2956113815307617,0.2534940838813782
Turkey,3087,28266,Altinyayla,2024,4591.962587967557,0.17472103238105774,0.21672192215919495,0.15713533759117126,0.18874973058700562,0.2804923951625824,0.16571857035160065
Turkey,3087,28268,Dogansar,2024,656.0660983332299,0.07851091772317886,0.0,0.09217020124197006,0.15697219967842102,0.1502445489168167,0.10307597368955612
Turkey,3087,28267,Divrigi,2024,6230.687036252564,0.11922012269496918,0.0,0.15902398526668549,0.18840391933918,0.17455941438674927,0.17042796313762665
Turkey,3087,28270,Golova,2024,1242.53529336379,0.1082817018032074,0.1623845100402832,0.12234114110469818,0.156480610370636,0.3141869604587555,0.13609908521175385
Turkey,3087,28269,Gemerek,2024,7717.4076943508,0.10741794109344482,0.0,0.17136670649051666,0.17084532976150513,0.20037208497524261,0.19015568494796753
Turkey,3087,28273,Imranli,2024,1881.8151770978202,0.1557830572128296,0.18241779506206512,0.14498864114284515,0.16555385291576385,0.24367162585258484,0.15459270775318146
Turkey,3087,28272,Hafik,2024,2017.1961502589893,0.11666400730609894,0.0,0.13823539018630981,0.17984887957572937,0.2783161401748657,0.1522539258003235
Turkey,3087,28275,Koyulhisar,2024,3181.5494301023946,0.1370367556810379,0.0,0.1605263203382492,0.20243293046951294,0.3129916191101074,0.16937515139579773
Turkey,3087,28274,Kangal,2024,8901.248343690128,0.2106320559978485,0.25387290120124817,0.167253777384758,0.2147517055273056,0.29074642062187195,0.18330234289169312
Turkey,3087,28276,Merkez,2024,349816.34020987694,0.07517753541469574,0.0,0.14032559096813202,0.08454954624176025,0.0,0.1523135006427765
Turkey,3087,28277,Sarkisla,2024,23820.181151590277,0.08434289693832397,0.0,0.14465433359146118,0.13602811098098755,0.1500912755727768,0.16302970051765442
Turkey,3087,28278,Susehri,2024,10429.58940552494,0.09863711148500443,0.0,0.14671136438846588,0.17270785570144653,0.23505228757858276,0.1555238664150238
Turkey,3087,28279,Ulas,2024,6843.337635642989,0.1611706167459488,0.1249009221792221,0.1970270723104477,0.21178875863552094,0.2876761555671692,0.21283991634845734
Turkey,3087,28280,Yildizeli,2024,14900.470389913662,0.15636825561523438,0.19693420827388763,0.12920404970645905,0.19524063169956207,0.31021514534950256,0.14675597846508026
Turkey,3089,28291,Almus,2024,12596.985052404892,0.09142225980758667,0.0,0.15639114379882812,0.18846432864665985,0.27412277460098267,0.17492324113845825
Turkey,3087,28281,Zara,2024,9524.67950257285,0.20897558331489563,0.2132226824760437,0.24433884024620056,0.2208259403705597,0.3170008659362793,0.24926447868347168
Turkey,3089,28292,Artova,2024,4538.062336586088,0.09374778717756271,0.0,0.1588621735572815,0.18586790561676025,0.26452603936195374,0.17801235616207123
Turkey,3089,28293,Basciftlik,2024,1343.8294407871363,0.09399266541004181,0.0,0.09524250775575638,0.1928197294473648,0.0,0.1063397079706192
Turkey,3089,28295,Merkez,2024,176342.24898514902,0.06731139868497849,0.0,0.12801365554332733,0.06547780334949493,0.0,0.13094131648540497
Turkey,3089,28294,Erbaa,2024,71941.1363799882,0.07156755030155182,0.0,0.16394184529781342,0.07414651662111282,0.0,0.16484148800373077
Turkey,3089,28296,Niksar,2024,31625.395258972778,0.07804876565933228,0.0,0.1369776874780655,0.11846071481704712,0.14092415571212769,0.14248086512088776
Turkey,3089,28297,Pazar,2024,8445.469488586989,0.08233668655157089,0.0,0.15189385414123535,0.10458703339099884,0.049831707030534744,0.167404904961586
Turkey,3089,28299,Sulusaray,2024,4759.654338184657,0.1636231243610382,0.16728493571281433,0.1636035144329071,0.19069775938987732,0.2646816372871399,0.16706889867782593
Turkey,3089,28298,Resadiye,2024,7330.444617290414,0.09111706912517548,0.0,0.12209994345903397,0.1952400505542755,0.09890715777873993,0.13404233753681183
Turkey,3089,28301,Yesilyurt,2024,6662.787578007688,0.1347111314535141,0.15193511545658112,0.1475835144519806,0.16203080117702484,0.2620275616645813,0.15488024055957794
