country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Ecuador,1142.0,Esmeraldas,2022,5,0.011387205,0.031223805,0.021501178
Tajikistan,2848.0,Khatlon,2022,5,0.041749949,0.041749949,0.09168767
Ecuador,1145.0,Imbabura,2022,5,0.007594747,0.017345328,0.0024152375
Ecuador,1146.0,Loja,2022,5,0.011335736,0.02094155,0.028345034
Ecuador,1149.0,Morona Santiago,2022,5,0.056935121,0.092745116,0.11307895
Egypt,61520.0,Giza,2022,5,0.026901798,0.026901798,0.008422468
Egypt,61521.0,Ismailia,2022,5,0.014119175,0.014119175,0.007082446
India,70075.0,Chhattisgarh,2022,5,0.073174589,0.152545995,0.16822506
Senegal,47585.0,Diourbel,2022,5,0.360371352,0.360371359,0.29494464
Senegal,47586.0,Fatick,2022,5,0.283456227,0.283456231,0.41352397
Senegal,47587.0,Louga,2022,5,0.299676103,0.299676105,0.4761461
India,70078.0,Jharkhand,2022,5,0.13180703,0.208235561,0.19733062
India,70079.0,Madhya Pradesh,2022,5,0.099417173,0.181727021,0.13625365
India,70081.0,Uttar Pradesh,2022,5,0.098253392,0.182600464,0.20152384
India,70082.0,Uttarakhand,2022,5,0.039122927,0.072107258,0.07345941
India,1485.0,Andhra Pradesh,2022,5,0.028621163,0.063899827,0.07444605
Ecuador,1157.0,Zona No Delimitada,2022,5,0.003101441,,0.25514218
Egypt,61524.0,Luxor,2022,5,0.01826186,0.018261861,0.010167828
Swaziland,2783.0,Lubombo,2022,5,0.115768019,0.11576802,0.15476039
Egypt,61531.0,Qena,2022,5,0.014691265,0.014691265,0.008952015
Egypt,61510.0,Alexandria,2022,5,0.007307948,0.007307948,0.004226014
Egypt,61532.0,Red Sea,2022,5,0.018357892,0.018357892,0.013813585
Egypt,61535.0,Suez,2022,5,0.005486198,0.005486198,0.0347865
El Salvador,1186.0,Chalatenango,2022,5,0.042696087,0.042696088,0.05076505
Senegal,47588.0,Matam,2022,5,0.358914806,0.35891481,0.49440205
Honduras,1431.0,Lempira,2022,5,0.119228672,0.243198064,0.2199894
Honduras,1433.0,Ocotepeque,2022,5,0.050544064,0.135994459,0.13204864
Honduras,1434.0,Olancho,2022,5,0.096871943,0.122210423,0.10253069
Honduras,1437.0,Valle,2022,5,0.04249499,0.091486199,0.08067633
Honduras,1438.0,Yoro,2022,5,0.074373212,0.09220125,0.08274895
India,70073.0,Bihar,2022,5,0.154399465,0.247668473,0.18525985
Swaziland,2782.0,Hhohho,2022,5,0.074930074,0.074930075,0.08479293
Egypt,61515.0,Cairo,2022,5,0.009801039,0.009801039,0.007226327
Egypt,61516.0,Dakahlia,2022,5,0.006467544,0.006467544,0.008275506
Egypt,61517.0,Damietta,2022,5,0.01440769,0.01440769,0.003350577
Egypt,61518.0,Fayoum,2022,5,0.037950594,0.037950594,0.0109208
Egypt,61519.0,Gharbia,2022,5,0.013504881,0.013504881,0.006690978
El Salvador,1194.0,San Vicente,2022,5,0.02644483,0.02644483,0.018507317
El Salvador,1195.0,Santa Ana,2022,5,0.030099484,0.030099485,0.04291316
El Salvador,1196.0,Sonsonate,2022,5,0.059282739,0.05928274,0.028494155
Haiti,1409.0,Artibonite,2022,5,0.250315888,0.25031589,0.27000746
Sri Lanka,2736.0,Central,2022,5,0.019056242,0.019056243,0.07348265
Sri Lanka,2737.0,Eastern,2022,5,0.014334526,0.014334526,0.060619943
Haiti,1410.0,Centre,2022,5,0.293539876,0.293539879,0.3277048
Haiti,1412.0,Nord,2022,5,0.194875307,0.194875309,0.22581811
Haiti,1416.0,Sud,2022,5,0.226119237,0.226119239,0.2330079
Honduras,1421.0,Choluteca,2022,5,0.059549587,0.135886703,0.1127354
Honduras,1430.0,La Paz,2022,5,0.075649011,0.154460756,0.14002877
Suriname,2779.0,Sipaliwini,2022,5,0.123742645,0.123742647,0.16252515
Suriname,2780.0,Wanica,2022,5,0.001950541,0.001950541,0.027383594
Egypt,61527.0,Menoufia,2022,5,0.008204143,0.008204143,0.005208221
Egypt,61528.0,New Valley,2022,5,0.00388029,0.00388029,0.007968116
Egypt,61530.0,Port Said,2022,5,0.00070563,0.00070563,0.0049060686
Ethiopia,1232.0,Gambela,2022,5,0.248133193,0.248133196,0.39928418
Ethiopia,47678.0,Oromia,2022,5,0.384533514,0.384533517,0.39142552
Ethiopia,1237.0,Tigray,2022,5,0.304974851,0.304974854,0.47021025
Sri Lanka,2740.0,Northern,2022,5,0.011099926,0.011099926,0.08046842
Sri Lanka,2741.0,Sabaragamuwa,2022,5,0.017351466,0.017351467,0.05468306
Sri Lanka,2742.0,Southern,2022,5,0.008121208,0.008121208,0.053775795
Sri Lanka,2743.0,Uva,2022,5,0.02151196,0.02151196,0.05821086
Guinea,40703.0,Kankan,2022,5,0.417134413,0.417134418,0.41348714
Guinea,40704.0,Kindia,2022,5,0.363741703,0.363741705,0.31412748
Haiti,72911.0,Grande Anse,2022,5,0.296384326,0.296384329,0.33993554
Haiti,72912.0,Nippes,2022,5,0.187082451,0.187082454,0.2827518
Suriname,2778.0,Saramacca,2022,5,0.008835722,0.008835722,0.015409837
El Salvador,1188.0,La Libertad,2022,5,0.021446105,0.021446106,0.024478542
El Salvador,1189.0,La Paz,2022,5,0.037870279,0.03787028,0.045944422
El Salvador,1192.0,San Miguel,2022,5,0.041201866,0.041201867,0.037141856
El Salvador,1193.0,San Salvador,2022,5,0.013227489,0.01322749,0.0090528885
Ethiopia,47679.0,Somali,2022,5,0.529492583,0.529492587,0.55443895
Gabon,1275.0,Estuaire,2022,5,0.061584527,0.061584528,0.055987645
Gabon,1279.0,Nyanga,2022,5,0.184271499,0.184271502,0.21792945
Guinea-Bissau,1390.0,Oio,2022,5,0.476256943,0.476256947,0.50465655
Sri Lanka,2744.0,Western,2022,5,0.00368881,0.00368881,0.014762337
Sudan,2749.0,Blue Nile,2022,5,0.371171563,0.371171566,0.3096922
Guinea-Bissau,1391.0,Quinara,2022,5,0.334840219,0.334840224,0.3717265
Guinea-Bissau,1393.0,Tombali,2022,5,0.37724597,0.377245975,0.42864442
Guinea,40706.0,Mamou,2022,5,0.401057822,0.401057827,0.42833626
Guinea,40701.0,Conakry,2022,5,0.063212489,0.06321249,0.076540485
Guinea,40702.0,Faranah,2022,5,0.488811637,0.488811641,0.5214766
Ethiopia,1227.0,Addis Ababa,2022,5,0.043310273,0.043310274,0.038629584
Suriname,2776.0,Para,2022,5,0.028055142,0.028055143,0.0050734263
Suriname,2777.0,Paramaribo,2022,5,0.005243759,0.005243759,0.013910487
Ethiopia,1228.0,Afar,2022,5,0.48650776,0.486507763,0.5235707
Ethiopia,1229.0,Amhara,2022,5,0.360327562,0.360327565,0.48325145
Ghana,1324.0,Ashanti,2022,5,0.072725675,0.072725676,0.06794996
Ghana,1325.0,Brong Ahafo,2022,5,0.11037374,0.110373741,0.14577678
Ghana,1326.0,Central,2022,5,0.084758965,0.084758966,0.077769205
Ghana,1327.0,Eastern,2022,5,0.071305169,0.07130517,0.07419901
Ghana,1328.0,Greater Accra,2022,5,0.032424351,0.032424352,0.027303273
Ghana,1329.0,Northern,2022,5,0.295646531,0.295646535,0.33749974
Guatemala,64839.0,Zacapa,2022,5,0.127603513,0.127603515,0.06078442
Sudan,2755.0,Northern,2022,5,0.033779874,0.033779875,0.042317588
Sudan,2770.0,White Nile,2022,5,0.256867398,0.256867401,0.25347435
Guatemala,64840.0,Chiquimula,2022,5,0.219687764,0.219687767,0.14720824
Guatemala,64841.0,Jalapa,2022,5,0.191111253,0.191111256,0.11032393
Guatemala,64842.0,Jutiapa,2022,5,0.124743489,0.124743491,0.11817153
Guinea-Bissau,1386.0,Biombo,2022,5,0.285694473,0.285694476,0.2280148
Guinea-Bissau,1388.0,Cacheu,2022,5,0.292230121,0.292230125,0.4030738
Suriname,2775.0,Nickerie,2022,5,0.002413968,0.002413968,0.023417661
Ethiopia,1231.0,Dire Dawa,2022,5,0.177611235,0.177611237,0.20387541
Ghana,1331.0,Upper West,2022,5,0.201744383,0.201744385,0.2890758
Guatemala,64822.0,El Progreso,2022,5,0.080567058,0.080567059,0.10458094
Guatemala,,SacatepÃ©quez,2022,5,0.059884439,0.05988444,0.059439227
Guatemala,64824.0,Chimaltenango,2022,5,0.104041912,0.104041913,0.0864345
Guatemala,64825.0,Escuintla,2022,5,0.0726504,0.072650401,0.038200095
Sudan,40772.0,Red Sea,2022,5,0.2274284,0.227428402,0.24484204
Sudan,68783.0,Kassala,2022,5,0.360632267,0.360632271,0.2810271
Guatemala,64833.0,Huehuetenango,2022,5,0.233170835,0.233170838,0.1506347
Guatemala,,QuichÃ©,2022,5,0.228475049,0.228475052,0.15153545
Guatemala,64835.0,Baja Verapaz,2022,5,0.174956921,0.174956924,0.12439187
Guatemala,64836.0,Alta Verapaz,2022,5,0.254490327,0.254490331,0.21465284
Guatemala,,PetÃ©n,2022,5,0.173154903,0.173154905,0.16251776
Guatemala,64838.0,Izabal,2022,5,0.128286451,0.128286453,0.06238158
Gabon,1283.0,Woleu-Ntem,2022,5,0.108350142,0.108350143,0.12704569
Suriname,2773.0,Coronie,2022,5,0.0,0.0,0.0
Suriname,2774.0,Marowijne,2022,5,0.017315967,0.017315967,0.017291375
Afghanistan,285.0,Kandahar,2022,5,0.427900197,0.427900198,0.30396414
Zambia,3434.0,Western,2022,5,0.339286516,0.339286519,0.39873236
Afghanistan,286.0,Kapisa,2022,5,0.200344067,0.20034407,0.23109025
Afghanistan,289.0,Kunduz,2022,5,0.306835769,0.306835774,0.27374032
Afghanistan,290.0,Laghman,2022,5,0.357172848,0.357172852,0.3241453
Afghanistan,291.0,Logar,2022,5,0.216211669,0.216211673,0.21728548
Afghanistan,292.0,Nangarhar,2022,5,0.266356887,0.266356891,0.2871472
Afghanistan,293.0,Nimroz,2022,5,0.241702696,0.2417027,0.28007793
Nigeria,65703.0,Enugu,2022,5,0.087161145,0.087161147,0.12654574
Nigeria,2226.0,Katsina,2022,5,0.397962162,0.397962165,0.4097942
Nigeria,65704.0,Gombe,2022,5,0.484980257,0.484980259,0.47951484
Nigeria,65706.0,Ondo,2022,5,0.086816941,0.086816943,0.107639
Nigeria,65707.0,Plateau,2022,5,0.255414883,0.255414886,0.25789246
Nigeria,65708.0,Rivers,2022,5,0.056348943,0.056348944,0.10044029
Nigeria,65709.0,Sokoto,2022,5,0.554779098,0.554779099,0.51996875
Nigeria,65710.0,Zamfara,2022,5,0.476371533,0.476371535,0.43483174
Nigeria,2222.0,Imo,2022,5,0.048984266,0.048984267,0.092959724
Nigeria,2218.0,Delta,2022,5,0.076590395,0.076590397,0.046703737
Afghanistan,276.0,Bamyan,2022,5,0.255525338,0.255525342,0.27538776
Afghanistan,275.0,Balkh,2022,5,0.228557646,0.228557649,0.1996704
Afghanistan,274.0,Baghlan,2022,5,0.299056008,0.299056011,0.2774489
Afghanistan,273.0,Badghis,2022,5,0.426306467,0.426306471,0.3324791
Zimbabwe,69549.0,Matabeleland North,2022,5,0.191333664,0.191333667,0.29345194
Afghanistan,272.0,Badakhshan,2022,5,0.326448812,0.326448817,0.2965153
Afghanistan,99880.0,Parwan,2022,5,0.271973652,0.271973656,0.20553452
Afghanistan,99879.0,Panjsher,2022,5,0.12888798,0.128887982,0.19039527
Nigeria,2217.0,Cross River,2022,5,0.120225897,0.120225899,0.15751652
Afghanistan,99879.0,Panjsher,2023,5,0.12888798,0.12888798,0.19707844
Afghanistan,99880.0,Parwan,2023,5,0.271973652,0.271973652,0.22344485
Zimbabwe,69549.0,Matabeleland North,2023,5,0.191333664,0.191333664,0.2765379
Afghanistan,272.0,Badakhshan,2023,5,0.326448812,0.326448812,0.32037243
Afghanistan,273.0,Badghis,2023,5,0.426306467,0.426306467,0.34219068
Afghanistan,274.0,Baghlan,2023,5,0.299056008,0.299056008,0.27877024
Afghanistan,275.0,Balkh,2023,5,0.228557646,0.228557646,0.19783486
Afghanistan,276.0,Bamyan,2023,5,0.255525338,0.255525338,0.26794338
Nigeria,2218.0,Delta,2023,5,0.050744869,0.076590395,0.0583233
Nigeria,2222.0,Imo,2023,5,0.018289575,0.048984266,0.0944979
Nigeria,2223.0,Jigawa,2023,5,0.437672314,0.493010479,0.53119206
Nigeria,2219.0,Edo,2023,5,0.035771135,0.08995588,0.08077778
Afghanistan,287.0,Khost,2023,5,0.295088488,0.295088488,0.30326596
Afghanistan,295.0,Paktika,2023,5,0.22474403,0.22474403,0.23414072
Zimbabwe,69550.0,Mashonaland East,2023,5,0.099935218,0.099935218,0.13615337
Zimbabwe,3437.0,Manicaland,2023,5,0.138569629,0.138569629,0.16659126
Guatemala,64825.0,Escuintla,2023,5,0.0726504,0.0726504,0.042426124
Guatemala,64826.0,Santa Rosa,2023,5,0.101331214,0.101331214,0.10462272
Guatemala,,SololÃ¡,2023,5,0.111088499,0.111088499,0.132833
Sudan,2753.0,Khartoum,2023,5,0.071077526,0.071077526,0.056151778
Guatemala,,TotonicapÃ¡n,2023,5,0.157416528,0.157416528,0.11244958
Guatemala,64829.0,Quetzaltenango,2023,5,0.108237,0.108237,0.093841925
Guatemala,,SuchitepÃ©quez,2023,5,0.126386888,0.126386888,0.08224872
Guatemala,64831.0,Retalhuleu,2023,5,0.114663534,0.114663534,0.068922855
Ghana,1329.0,Northern,2023,5,0.295646531,0.295646531,0.3790696
Suriname,2771.0,Brokopondo,2023,5,0.019807718,0.019807718,0.035919603
Suriname,2772.0,Commewijne,2023,5,0.004742586,0.004742586,0.018846322
Ghana,1330.0,Upper East,2023,5,0.214165672,0.214165672,0.28229463
Ghana,1331.0,Upper West,2023,5,0.201744383,0.201744383,0.27237657
Guatemala,64822.0,El Progreso,2023,5,0.080567058,0.080567058,0.0888157
Guatemala,,SacatepÃ©quez,2023,5,0.059884439,0.059884439,0.047361013
Guatemala,64824.0,Chimaltenango,2023,5,0.104041912,0.104041912,0.10051207
Guatemala,64832.0,San Marcos,2023,5,0.146111383,0.146111383,0.14488271
Sudan,40772.0,Red Sea,2023,5,0.2274284,0.2274284,0.23170917
Sudan,68783.0,Kassala,2023,5,0.360632267,0.360632267,0.2817095
Guatemala,64833.0,Huehuetenango,2023,5,0.233170835,0.233170835,0.1470915
Guatemala,,QuichÃ©,2023,5,0.228475049,0.228475049,0.1617347
Guatemala,64835.0,Baja Verapaz,2023,5,0.174956921,0.174956921,0.14529943
Guatemala,64836.0,Alta Verapaz,2023,5,0.254490327,0.254490327,0.18436947
Guatemala,,PetÃ©n,2023,5,0.173154903,0.173154903,0.12277512
Gabon,1283.0,Woleu-Ntem,2023,5,0.108350142,0.108350142,0.12301609
Suriname,2773.0,Coronie,2023,5,0.0,0.0,0.0
Ghana,1324.0,Ashanti,2023,5,0.072725675,0.072725675,0.05650747
Ghana,1325.0,Brong Ahafo,2023,5,0.11037374,0.11037374,0.14327422
Ghana,1326.0,Central,2023,5,0.084758965,0.084758965,0.07808213
Ghana,1327.0,Eastern,2023,5,0.071305169,0.071305169,0.06671994
Ghana,1328.0,Greater Accra,2023,5,0.032424351,0.032424351,0.027516706
Guatemala,64838.0,Izabal,2023,5,0.128286451,0.128286451,0.08411075
Guatemala,64839.0,Zacapa,2023,5,0.127603513,0.127603513,0.05054851
Sudan,2755.0,Northern,2023,5,0.033779874,0.033779874,0.053138737
Sudan,2770.0,White Nile,2023,5,0.256867398,0.256867398,0.23050761
Guatemala,64840.0,Chiquimula,2023,5,0.219687764,0.219687764,0.13388678
Guatemala,64841.0,Jalapa,2023,5,0.191111253,0.191111253,0.13432053
Guatemala,64842.0,Jutiapa,2023,5,0.124743489,0.124743489,0.11251308
Guinea-Bissau,1386.0,Biombo,2023,5,0.285694473,0.285694473,0.20278247
Ethiopia,1237.0,Tigray,2023,5,0.304974851,0.304974851,0.45381755
Suriname,2774.0,Marowijne,2023,5,0.017315967,0.017315967,0.01641029
Suriname,2775.0,Nickerie,2023,5,0.002413968,0.002413968,0.02605842
Ethiopia,1231.0,Dire Dawa,2023,5,0.177611235,0.177611235,0.17923906
Ethiopia,47679.0,Somali,2023,5,0.529492583,0.529492583,0.5370295
Fiji,40187.0,Central,2023,5,0.004333169,,0.045115404
Fiji,40188.0,Eastern,2023,5,0.012838519,,0.2198092
Fiji,40189.0,Northern,2023,5,0.014575513,,0.17617047
Fiji,40190.0,Western,2023,5,0.003515606,,0.025275309
Gabon,1275.0,Estuaire,2023,5,0.061584527,0.061584527,0.04678888
Gabon,1279.0,Nyanga,2023,5,0.184271499,0.184271499,0.27099323
Guinea-Bissau,1388.0,Cacheu,2023,5,0.292230121,0.292230121,0.3936838
Guinea-Bissau,1390.0,Oio,2023,5,0.476256943,0.476256943,0.49520332
Sri Lanka,2744.0,Western,2023,5,0.00368881,0.00368881,0.011650837
Sudan,2749.0,Blue Nile,2023,5,0.371171563,0.371171563,0.33437783
Guinea-Bissau,1391.0,Quinara,2023,5,0.334840219,0.334840219,0.363826
Guinea-Bissau,1393.0,Tombali,2023,5,0.37724597,0.37724597,0.42359632
Guinea,40706.0,Mamou,2023,5,0.401057822,0.401057822,0.39525792
Guinea,40701.0,Conakry,2023,5,0.063212489,0.063212489,0.050431512
El Salvador,1196.0,Sonsonate,2023,5,0.059282739,0.059282739,0.037979662
Ethiopia,1227.0,Addis Ababa,2023,5,0.043310273,0.043310273,0.026914809
Suriname,2776.0,Para,2023,5,0.028055142,0.028055142,0.0135704875
Suriname,2777.0,Paramaribo,2023,5,0.005243759,0.005243759,0.010198242
Ethiopia,1228.0,Afar,2023,5,0.48650776,0.48650776,0.43544704
Ethiopia,1229.0,Amhara,2023,5,0.360327562,0.360327562,0.46185994
Ethiopia,1232.0,Gambela,2023,5,0.248133193,0.248133193,0.33178878
Ethiopia,47678.0,Oromia,2023,5,0.384533514,0.384533514,0.40100732
Guinea,40702.0,Faranah,2023,5,0.488811637,0.488811637,0.5304584
Sri Lanka,2740.0,Northern,2023,5,0.011099926,0.011099926,0.04357123
Sri Lanka,2741.0,Sabaragamuwa,2023,5,0.017351466,0.017351466,0.009996578
Sri Lanka,2742.0,Southern,2023,5,0.008121208,0.008121208,0.03522
Sri Lanka,2743.0,Uva,2023,5,0.02151196,0.02151196,0.05118472
Guinea,40703.0,Kankan,2023,5,0.417134413,0.417134413,0.41612783
Guinea,40704.0,Kindia,2023,5,0.363741703,0.363741703,0.2603775
Haiti,72911.0,Grande Anse,2023,5,0.296384326,0.296384326,0.28808185
El Salvador,1186.0,Chalatenango,2023,5,0.042696087,0.042696087,0.013573678
Suriname,2778.0,Saramacca,2023,5,0.008835722,0.008835722,0.007896502
El Salvador,1188.0,La Libertad,2023,5,0.021446105,0.021446105,0.017496455
El Salvador,1189.0,La Paz,2023,5,0.037870279,0.037870279,0.06527347
El Salvador,1192.0,San Miguel,2023,5,0.041201866,0.041201866,0.05621588
El Salvador,1193.0,San Salvador,2023,5,0.013227489,0.013227489,0.008274037
El Salvador,1194.0,San Vicente,2023,5,0.02644483,0.02644483,0.033266474
El Salvador,1195.0,Santa Ana,2023,5,0.030099484,0.030099484,0.043346323
Haiti,72912.0,Nippes,2023,5,0.187082451,0.187082451,0.16807318
Haiti,1409.0,Artibonite,2023,5,0.250315888,0.250315888,0.26079306
Sri Lanka,2736.0,Central,2023,5,0.019056242,0.019056242,0.047468834
Sri Lanka,2737.0,Eastern,2023,5,0.014334526,0.014334526,0.038916998
Haiti,1410.0,Centre,2023,5,0.293539876,0.293539876,0.27736336
Haiti,1412.0,Nord,2023,5,0.194875307,0.194875307,0.22832844
Haiti,1416.0,Sud,2023,5,0.226119237,0.226119237,0.21457696
Honduras,1421.0,Choluteca,2023,5,0.059549587,0.059549587,0.09459196
Egypt,61521.0,Ismailia,2023,5,0.014119175,0.014119175,0.008828721
Suriname,2779.0,Sipaliwini,2023,5,0.123742645,0.123742645,0.13108158
Suriname,2780.0,Wanica,2023,5,0.001950541,0.001950541,0.013870599
Egypt,61527.0,Menoufia,2023,5,0.008204143,0.008204143,0.00876546
Egypt,61528.0,New Valley,2023,5,0.00388029,0.00388029,0.01236681
Egypt,61530.0,Port Said,2023,5,0.00070563,0.00070563,0.007764716
Egypt,61532.0,Red Sea,2023,5,0.018357892,0.018357892,0.0126587795
Egypt,61535.0,Suez,2023,5,0.005486198,0.005486198,0.013456433
Honduras,1430.0,La Paz,2023,5,0.075649011,0.075649011,0.13614419
Senegal,47587.0,Louga,2023,5,0.299676103,0.299676103,0.46731555
Senegal,47588.0,Matam,2023,5,0.358914806,0.358914806,0.46087915
Honduras,1431.0,Lempira,2023,5,0.119228672,0.119228672,0.19146599
Honduras,1433.0,Ocotepeque,2023,5,0.050544064,0.050544064,0.107067965
Honduras,1434.0,Olancho,2023,5,0.096871943,0.096871943,0.1218116
Honduras,1437.0,Valle,2023,5,0.04249499,0.04249499,0.08421201
Honduras,1438.0,Yoro,2023,5,0.074373212,0.074373212,0.0486978
India,70073.0,Bihar,2023,5,0.154399465,0.154399465,0.23052861
Egypt,61514.0,Beni Suef,2023,5,0.034954378,0.034954378,0.011231122
Swaziland,2782.0,Hhohho,2023,5,0.074930074,0.074930074,0.08329821
Egypt,61515.0,Cairo,2023,5,0.009801039,0.009801039,0.009397967
Egypt,61516.0,Dakahlia,2023,5,0.006467544,0.006467544,0.015352589
Egypt,61517.0,Damietta,2023,5,0.01440769,0.01440769,0.0042674616
Egypt,61518.0,Fayoum,2023,5,0.037950594,0.037950594,0.0145924315
Egypt,61519.0,Gharbia,2023,5,0.013504881,0.013504881,0.011678287
Egypt,61520.0,Giza,2023,5,0.026901798,0.026901798,0.016734743
India,70075.0,Chhattisgarh,2023,5,0.073174589,0.073174589,0.20404267
Senegal,47585.0,Diourbel,2023,5,0.360371352,0.360371352,0.2704388
Senegal,47586.0,Fatick,2023,5,0.283456227,0.283456227,0.3776043
India,70078.0,Jharkhand,2023,5,0.13180703,0.13180703,0.23254845
India,70079.0,Madhya Pradesh,2023,5,0.099417173,0.099417173,0.17564905
India,70081.0,Uttar Pradesh,2023,5,0.098253392,0.098253392,0.22780216
India,70082.0,Uttarakhand,2023,5,0.039122927,0.039122927,0.092339106
Ecuador,1156.0,Zamora Chinchipe,2023,5,0.009281284,0.009281284,0.070438825
Ecuador,1157.0,Zona No Delimitada,2023,5,0.003101441,0.003101441,0.14079078
Egypt,61524.0,Luxor,2023,5,0.01826186,0.01826186,0.028145025
Swaziland,2783.0,Lubombo,2023,5,0.115768019,0.115768019,0.1652011
Egypt,61531.0,Qena,2023,5,0.014691265,0.014691265,0.012746452
Egypt,61510.0,Alexandria,2023,5,0.007307948,0.007307948,0.0067379056
Egypt,61512.0,Aswan,2023,5,0.018451908,0.018451908,0.0096581755
Egypt,61513.0,Behera,2023,5,0.016184526,0.016184526,0.008812133
India,1485.0,Andhra Pradesh,2023,5,0.028621163,0.028621163,0.08629921
Peru,2351.0,Tumbes,2023,5,0.01009615,0.014453778,0.022025323
Peru,2352.0,Ucayali,2023,5,0.062807546,0.049658167,0.05902958
India,1487.0,Assam,2023,5,0.08991838,0.08991838,0.24622446
India,1489.0,Delhi,2023,5,0.013387658,0.013387658,0.0184453
India,1490.0,Goa,2023,5,0.005327998,0.005327998,0.044730514
India,1491.0,Gujarat,2023,5,0.059024964,0.059024964,0.1230623
India,1492.0,Haryana,2023,5,0.029806995,0.029806995,0.034404244
Ecuador,1142.0,Esmeraldas,2023,5,0.011387205,0.011387205,0.042472996
Ecuador,1145.0,Imbabura,2023,5,0.007594747,0.007594747,0.00095554267
Ecuador,1146.0,Loja,2023,5,0.011335736,0.011335736,0.039673015
Ecuador,1149.0,Morona Santiago,2023,5,0.056935121,0.056935121,0.109044835
Ecuador,1152.0,Pastaza,2023,5,0.037536423,0.037536423,0.047300454
Ecuador,1154.0,Sucumbios,2023,5,0.013006438,0.013006438,0.03255444
Ecuador,1155.0,Tungurahua,2023,5,0.006238607,0.006238607,0.004978973
India,1493.0,Himachal Pradesh,2023,5,0.020355518,0.020355518,0.09928342
India,1494.0,Karnataka,2023,5,0.033333946,0.033333946,0.059640437
Peru,2350.0,Tacna,2023,5,0.003739891,0.003981262,0.008242893
India,1495.0,Kerala,2023,5,0.003063185,0.003063185,0.011811391
India,1496.0,Lakshadweep,2023,5,0.003263337,0.003263337,0.0
India,1498.0,Maharashtra,2023,5,0.035691945,0.035691945,0.120066404
India,1500.0,Manipur,2023,5,0.038346425,0.038346425,0.07775152
India,1501.0,Meghalaya,2023,5,0.123017383,0.123017383,0.17550552
Ecuador,22005.0,Guayas,2023,5,0.003636133,0.003636133,0.012961411
Tajikistan,2848.0,Khatlon,2023,5,0.041749949,0.041749949,0.10387663
Ecuador,22006.0,Pichincha,2023,5,0.002894514,0.002894514,0.0
Ecuador,22007.0,Santa Elena,2023,5,0.008489637,0.008489637,0.014613478
Ecuador,1135.0,Azuay,2023,5,0.002834235,0.002834235,0.010237325
Ecuador,1138.0,Carchi,2023,5,0.004803757,0.004803757,0.030472571
Ecuador,1139.0,Chimborazo,2023,5,0.018364568,0.018364568,0.008441378
Ecuador,1140.0,Cotopaxi,2023,5,0.011210915,0.011210915,0.017622923
Ecuador,1141.0,El Oro,2023,5,0.002041337,0.002041337,0.011311862
India,1502.0,Mizoram,2023,5,0.024588965,0.024588965,0.094472684
Peru,2347.0,Piura,2023,5,0.033498368,0.031960396,0.015049209
Peru,2348.0,Puno,2023,5,0.042439343,0.058785572,0.10086842
India,1503.0,Nagaland,2023,5,0.066017809,0.066017809,0.11357935
India,1505.0,Punjab,2023,5,0.018861212,0.018861212,0.0323421
India,1506.0,Rajasthan,2023,5,0.067944098,0.067944098,0.18055934
India,1507.0,Sikkim,2023,5,0.014000306,0.014000306,0.103940725
India,1508.0,Tamil Nadu,2023,5,0.014168324,0.014168324,0.04678107
India,1509.0,Tripura,2023,5,0.063473407,0.063473407,0.19503361
Cuba,1017.0,La Habana,2023,5,0.0,0.0,0.024526391
Cuba,1018.0,Las Tunas,2023,5,0.008072206,0.008072206,0.026687404
Thailand,2853.0,Bangkok,2023,5,0.000488088,0.000488088,0.008221224
Cuba,1019.0,Matanzas,2023,5,0.005397615,0.005397615,0.014967068
Cuba,1023.0,Villa Clara,2023,5,0.000916524,0.000916524,0.022445723
Ecuador,1150.0,Napo,2023,5,0.025787582,0.025787582,0.021364797
Ecuador,1151.0,Orellana,2023,5,0.039405854,0.039405854,0.01068908
India,1511.0,West Bengal,2023,5,0.060667019,0.060667019,0.15417829
India,70072.0,Arunachal Pradesh,2023,5,0.054071322,0.054071322,0.16723758
Peru,2346.0,Pasco,2023,5,0.041430962,0.049380023,0.05471958
India,70074.0,Chandigarh,2023,5,0.017812775,0.017812775,0.009421594
India,70080.0,Puducherry,2023,5,0.005212984,0.005212984,0.020491533
Indonesia,73615.0,Maluku,2023,5,0.02097973,0.02097973,0.051729545
Indonesia,73609.0,Bangka Belitung,2023,5,0.014654514,0.014654514,0.057679944
Congo,976.0,Niari,2023,5,0.195030696,0.195030696,0.19722271
Timor-Leste,2957.0,Aileu,2023,5,0.238695359,0.238695359,0.34217417
Timor-Leste,2958.0,Ainaro,2023,5,0.325378815,0.325378815,0.36882344
Congo,977.0,Plateaux,2023,5,0.256492758,0.256492758,0.30986017
Congo,979.0,Sangha,2023,5,0.246518856,0.246518856,0.1417236
Costa Rica,981.0,Alajuela,2023,5,0.002621621,0.002621621,0.024667488
Costa Rica,982.0,Cartago,2023,5,0.001078602,0.001078602,0.0063547976
Cuba,1011.0,Cienfuegos,2023,5,0.001497229,0.001497229,0.017363522
Cuba,1013.0,Granma,2023,5,0.004603037,0.004603037,0.015956651
Indonesia,73610.0,Banten,2023,5,0.015240719,0.015240719,0.019456852
Peru,2344.0,Madre de Dios,2023,5,0.012700214,0.031500919,0.04524276
