country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Turkey,3082,28218,Asarcik,2020,0.0994078665971756,14759.893713024849,0.013200748711824417,0.14947126805782318
Turkey,3082,28219,Ayvacik,2020,0.12487754225730896,16411.973294843418,0.0,0.11446911096572876
Turkey,3082,28220,Bafra,2020,0.11009237170219421,109236.69339465926,0.0,0.14035998284816742
Turkey,3082,28221,Carsamba,2020,0.0036386277060955763,116592.37052047232,0.0,0.020702935755252838
Turkey,3082,28222,Havza,2020,0.09632719308137894,31793.963950350422,0.0,0.1659756898880005
Turkey,3082,28223,Kavak,2020,0.1499285250902176,13525.025575417085,0.0,0.20135554671287537
Turkey,3082,28224,Ladik,2020,0.10521062463521957,12593.723857011704,0.0,0.174272358417511
Turkey,3082,28225,Merkez,2020,0.023914692923426628,527206.2808119662,0.0,0.020904051139950752
Turkey,3082,28226,Salipazari,2020,0.07390592992305756,10520.904464772972,0.0,0.1623515784740448
Turkey,3082,28227,Tekkekoy,2020,0.059804003685712814,59992.60753000017,0.0,0.12886029481887817
Turkey,3082,28228,Terme,2020,0.10613091289997101,53500.11309781452,0.0,0.15649031102657318
Turkey,3082,28229,Vezirkopru,2020,0.19578802585601807,74554.31176539107,0.2693042457103729,0.22922739386558533
Turkey,3082,28230,Yakakent,2020,0.17896680533885956,4176.661857836777,0.0,0.15359288454055786
Turkey,3084,28242,Aydinlar,2020,0.10889703035354614,9938.58132660313,0.17068453133106232,0.21008549630641937
Turkey,3084,28243,Baykan,2020,0.1356385201215744,15609.924853159546,0.17395438253879547,0.1592998504638672
Turkey,3084,28244,Eruh,2020,0.19056159257888794,9403.514679817945,0.25953370332717896,0.22257542610168457
Turkey,3084,28245,Kurtalan,2020,0.10421224683523178,40488.55139025113,0.08027598261833191,0.16263200342655182
Turkey,3084,28246,Merkez,2020,0.06790832430124283,133790.4096478818,0.0,0.15213355422019958
Turkey,3084,28247,Pervari,2020,0.21687445044517517,15543.956018197085,0.29009026288986206,0.2603597640991211
Turkey,3084,28248,Sirvan,2020,0.1301943063735962,13287.365468874674,0.22130078077316284,0.1780870407819748
Turkey,3085,28249,Ayancik,2020,0.09586197137832642,14177.09904448807,0.0,0.14922481775283813
Turkey,3085,28250,Boyabat,2020,0.09532348066568375,31147.026123670257,0.0,0.169546976685524
Turkey,3085,28251,Dikmen,2020,0.24988794326782227,3810.654711820269,0.19269444048404694,0.11657769232988358
Turkey,3085,28252,Duragan,2020,0.11783507466316223,11659.62914433959,0.15077951550483704,0.12578679621219635
Turkey,3085,28253,Erfelek,2020,0.08728045225143433,8117.3362371285,0.0,0.15239295363426208
Turkey,3085,28254,Gerze,2020,0.0950864925980568,13214.80947850362,0.0,0.15124934911727905
Turkey,3085,28255,Merkez,2020,0.14197972416877747,49614.14233608712,0.0,0.14389029145240784
Turkey,3085,28256,Sarayduzu,2020,0.12113195657730103,2432.596942906342,0.2807724177837372,0.1627262979745865
Turkey,3085,28257,Turkeli,2020,0.11403591185808182,7861.775721056396,0.0,0.14598843455314636
Turkey,3086,28258,Beytussebap,2020,0.1445353776216507,5982.532547128573,0.1540248841047287,0.24185125529766083
Turkey,3086,28259,Cizre,2020,0.07679461687803268,84135.76171592387,0.0,0.16267907619476318
Turkey,3086,28260,Guclukonak,2020,0.261915385723114,8183.245004752714,0.3564928472042084,0.26786166429519653
Turkey,3086,28261,Idil,2020,0.08334885537624359,53615.34159008064,0.0,0.1802496761083603
Turkey,3086,28262,Merkez,2020,0.07824457436800003,36079.1810277137,0.0,0.17706617712974548
Turkey,3086,28263,Silopi,2020,0.07156641036272049,165797.90324602742,0.04664895310997963,0.15984667837619781
Turkey,3086,28264,Uludere,2020,0.1587759554386139,21684.93751725153,0.2459796667098999,0.21746361255645752
Turkey,3087,28265,Akincilar,2020,0.12396618723869324,2640.0338800367813,0.0,0.15932221710681915
Turkey,3087,28266,Altinyayla,2020,0.16807281970977783,4753.482379526766,0.2282620519399643,0.13675503432750702
Turkey,3087,28267,Divrigi,2020,0.13655751943588257,6139.721142620922,0.123599573969841,0.1579427570104599
Turkey,3087,28268,Dogansar,2020,0.05664674937725067,918.069108986062,0.0,0.09224390983581543
Turkey,3087,28269,Gemerek,2020,0.11444175243377686,10539.52166369633,0.0,0.16615302860736847
Turkey,3087,28272,Hafik,2020,0.15495096147060394,2269.7717890452027,0.07928109914064407,0.16936932504177094
Turkey,3087,28273,Imranli,2020,0.13902701437473297,2366.142026729877,0.2038339227437973,0.16643399000167847
Turkey,3087,28274,Kangal,2020,0.20555225014686584,9080.219664412552,0.2476186454296112,0.16072814166545868
Turkey,3087,28275,Koyulhisar,2020,0.15170979499816895,4222.183526406927,0.12693363428115845,0.1607319414615631
Turkey,3087,28276,Merkez,2020,0.07562405616044998,321219.08942102385,0.0,0.13925234973430634
Turkey,3087,28277,Sarkisla,2020,0.08290483802556992,23029.732556339703,0.0,0.14440861344337463
Turkey,3087,28278,Susehri,2020,0.15331439673900604,12182.373114814807,0.0,0.1633995622396469
Turkey,3087,28279,Ulas,2020,0.16977471113204956,7131.911176619941,0.19694559276103973,0.170083150267601
Turkey,3087,28280,Yildizeli,2020,0.1781909316778183,15750.08628304165,0.23078510165214539,0.16442888975143433
Turkey,3087,28281,Zara,2020,0.21668387949466705,9271.017848934409,0.26467424631118774,0.24574819207191467
Turkey,3089,28291,Almus,2020,0.09134377539157867,13641.140351332917,0.0,0.13965816795825958
Turkey,3089,28292,Artova,2020,0.10621064901351929,4885.852756176647,0.0,0.15783937275409698
Turkey,3089,28293,Basciftlik,2020,0.07854729890823364,1665.2111380660197,0.0,0.09602442383766174
Turkey,3089,28294,Erbaa,2020,0.07065555453300476,69333.58039260605,0.0,0.15901146829128265
Turkey,3089,28295,Merkez,2020,0.06790868192911148,166340.32694473502,0.0,0.14531609416007996
Turkey,3089,28296,Niksar,2020,0.08894376456737518,35966.3583540017,0.0,0.17231877148151398
Turkey,3089,28297,Pazar,2020,0.08546669781208038,10392.619586199726,0.0,0.14444291591644287
Turkey,3089,28298,Resadiye,2020,0.09501513838768005,11607.775407677776,0.0,0.14692538976669312
Turkey,3089,28299,Sulusaray,2020,0.17775088548660278,4773.287385158433,0.2005496323108673,0.16059207916259766
Turkey,3089,28300,Turhal,2020,0.08914467692375183,40156.167040434135,0.0,0.15878047049045563
Turkey,3089,28301,Yesilyurt,2020,0.14099283516407013,6712.303896283367,0.18029966950416565,0.17931146919727325
Turkey,3089,28302,Zile,2020,0.08847510069608688,28318.14709461653,0.0,0.1596461981534958
Turkey,3090,28303,Akcaabat,2020,0.027648024260997772,91011.03638047236,0.0,0.04508279636502266
Turkey,3090,28304,Arakli,2020,0.22855216264724731,26531.20243154852,0.1536480188369751,0.1464110165834427
Turkey,3090,28305,Arsin,2020,0.03955210745334625,15653.299657400874,0.0,0.09902644157409668
Turkey,3090,28306,Besikduzu,2020,0.07931295037269592,6918.37946306216,0.0,0.10773956775665283
Turkey,3090,28308,Caykara,2020,0.16265539824962616,5315.328723008748,0.15796871483325958,0.1988762468099594
Turkey,3090,28309,Dernek-pazari,2020,0.07932552695274353,1735.9391096370914,0.0,0.1631389707326889
Turkey,3090,28310,Duzkoy,2020,0.07568203657865524,8908.75239343815,0.0,0.10672059655189514
Turkey,3090,28312,Koprubasi,2020,0.23801608383655548,1750.440411497481,0.19434812664985657,0.1924654245376587
Turkey,3090,28313,Macka,2020,0.13367953896522522,13928.517219559344,0.15004096925258636,0.18266314268112183
Turkey,3090,28314,Merkez,2020,0.012153755873441696,234903.4146333044,0.0,0.010677549056708813
Turkey,3090,28315,Of,2020,0.006643468979746103,20416.93662079365,0.0,0.03050442971289158
Turkey,3090,28317,Surmene,2020,0.09044194221496582,8330.412553962822,0.0,0.13459451496601105
Turkey,3090,28318,Tonya,2020,0.1023065522313118,5774.942192248925,0.0,0.12889766693115234
Turkey,3090,28319,Vakfikebir,2020,0.07811195403337479,9941.23737147739,0.0,0.10958316922187805
Turkey,3090,28320,Yomra,2020,0.07823231816291809,8959.88163606637,0.0,0.13657668232917786
Turkey,3091,28321,Cemisgezek,2020,0.13157187402248383,2947.200360414463,0.09097659587860107,0.1736038774251938
Turkey,3091,28322,Hozat,2020,0.1600058674812317,2474.8695515413606,0.23302899301052094,0.18205612897872925
Turkey,3091,28323,Mazgirt,2020,0.19873908162117004,3586.043874389225,0.25302961468696594,0.21678729355335236
Turkey,3091,28324,Merkez,2020,0.09019896388053894,22392.519874195663,0.036163099110126495,0.17474883794784546
Turkey,3091,28326,Ovacik,2020,0.1784178763628006,1928.2687850964548,0.24645967781543732,0.21602314710617065
Turkey,3091,28327,Pertek,2020,0.17810243368148804,4524.539949624799,0.21771694719791412,0.22617551684379578
Turkey,3091,28328,Pulumur,2020,0.15569746494293213,1007.7830818311064,0.2141641229391098,0.2316124439239502
Turkey,3093,28335,Bahcesaray,2020,0.12309210002422333,4676.734885275466,0.2339530885219574,0.18735989928245544
Turkey,3093,28336,Baskale,2020,0.19514790177345276,30494.03456552904,0.27404701709747314,0.19983826577663422
Turkey,3093,28337,Caldiran,2020,0.16954368352890015,42368.08486743942,0.2450050562620163,0.1573968529701233
Turkey,3093,28338,Catak,2020,0.16079850494861603,8848.552395850491,0.21288993954658508,0.19801892340183258
Turkey,3093,28339,Edremit,2020,0.0980064645409584,9691.547580139571,0.0,0.13431477546691895
Turkey,3093,28340,Ercis,2020,0.0977555513381958,135496.16385083756,0.011522181332111359,0.14237618446350098
Turkey,3093,28341,Gevas,2020,0.18060916662216187,12093.62673900526,0.216647669672966,0.17897137999534607
Turkey,3093,28342,Gurpinar,2020,0.24858567118644714,16291.342948558147,0.3261276185512543,0.21507391333580017
Turkey,3093,28343,Administrative unit not available,2020,0.09685578942298889,6717.971547625052,0.0,0.21621286869049072
Turkey,3093,28344,Merkez,2020,0.07814955711364746,491131.7434325292,0.0,0.14611603319644928
Turkey,3093,28345,Muradiye,2020,0.08254792541265488,30593.61997951674,0.0,0.1739061176776886
Turkey,3093,28346,Ozalp,2020,0.19974753260612488,46304.89715692599,0.28425487875938416,0.19040203094482422
Turkey,3093,28347,Saray,2020,0.20880544185638428,17756.972810218937,0.264596164226532,0.18653813004493713
Turkey,3095,28354,Akdagmadeni,2020,0.16163912415504456,36865.425842182085,0.20233777165412903,0.16432850062847137
Turkey,3095,28355,Aydincik,2020,0.1348532736301422,3512.353296068426,0.1812649965286255,0.1251821368932724
Turkey,3095,28357,Candir,2020,0.14288733899593353,1559.8199711339844,0.16685603559017181,0.13154491782188416
Turkey,3095,28358,Cayiralan,2020,0.13222448527812958,6474.7616551436,0.0,0.1635316014289856
Turkey,3095,28359,Cekerek,2020,0.2184138298034668,14297.717654552676,0.24957123398780823,0.2235112190246582
Turkey,3095,28360,Kadisehri,2020,0.20374412834644318,7578.717158968815,0.2463633120059967,0.20342038571834564
Turkey,3095,28361,Merkez,2020,0.11460451036691666,62043.58587264772,0.14738449454307556,0.16866548359394073
Turkey,3095,28362,Saraykent,2020,0.15079089999198914,4726.655688846387,0.09222252666950226,0.16689367592334747
Turkey,3095,28363,Sarikaya,2020,0.15329498052597046,20907.346481017303,0.22044432163238525,0.14716960489749908
Turkey,3095,28365,Sorgun,2020,0.13130047917366028,50613.68709547977,0.03444105386734009,0.1673184037208557
Turkey,3096,28368,Alapli,2020,0.07008704543113708,44084.71990204271,0.0,0.13959792256355286
Turkey,3096,28369,Caycuma,2020,0.0,93030.77125372768,0.0,0.0
Turkey,3096,28370,Devrek,2020,0.07507720589637756,53189.08504775426,0.0,0.14557547867298126
Turkey,3096,28371,Eregli,2020,0.062989242374897,137413.35313452213,0.0,0.1236409917473793
Turkey,3096,28372,Gokcebey,2020,0.06731022149324417,17128.3138098697,0.0,0.10828018933534622
Turkey,3096,28373,Merkez,2020,0.012995205819606781,180929.2647420013,0.0,0.027911769226193428
Turkey,3017,27448,Aladag,2021,0.22164155542850494,5418.496779947303,0.17834103107452393,0.2638698220252991
Turkey,3017,27449,Ceyhan,2021,0.07158755511045456,102254.34281523224,0.0,0.14028730988502502
Turkey,3017,27450,Feke,2021,0.16168314218521118,5238.086060232091,0.16982609033584595,0.22950787842273712
Turkey,3017,27451,Imamoglu,2021,0.07777165621519089,15405.315080993045,0.0,0.16799242794513702
Turkey,3017,27452,Karaisali,2021,0.10721991211175919,115945.62606883507,0.028991473838686943,0.20293962955474854
Turkey,3017,27453,Karatas,2021,0.14024165272712708,48795.70984791616,0.1705264151096344,0.20263241231441498
Turkey,3017,27454,Kozan,2021,0.09611736238002777,90418.97293127827,0.08244924247264862,0.16627158224582672
Turkey,3017,27455,Pozanti,2021,0.11126086860895157,12624.896349191113,0.0,0.15862992405891418
Turkey,3017,27456,Saimbeyli,2021,0.2114870250225067,8547.866714307283,0.30023637413978577,0.21125516295433044
Turkey,3017,27457,Seyhan,2021,0.04833522066473961,593044.5563201444,0.0,0.0441427044570446
Turkey,3017,27458,Tufanbeyli,2021,0.16323330998420715,9546.922010562965,0.20528995990753174,0.1630464345216751
Turkey,3017,27459,Yumurtalik,2021,0.16102537512779236,184309.0166829335,0.10598280280828476,0.2337363213300705
Turkey,3017,27460,Yuregir,2021,0.09017546474933624,100605.6389723017,0.0,0.14573034644126892
Turkey,3018,27461,Besni,2021,0.15765497088432312,46698.93306659235,0.18313482403755188,0.1964762806892395
Turkey,3018,27462,Celikhan,2021,0.14765363931655884,5208.235148303054,0.21203115582466125,0.1890917420387268
Turkey,3018,27463,Gerger,2021,0.17347045242786407,9908.931097856352,0.26371750235557556,0.1721283197402954
Turkey,3018,27464,Golbasi,2021,0.07807861268520355,30339.61862188636,0.0,0.18037362396717072
Turkey,3018,27465,Kahta,2021,0.06928665190935135,77792.25077561803,0.0,0.16294147074222565
Turkey,3018,27466,Merkez,2021,0.07098600268363953,209114.26152079305,0.0,0.14775975048542023
Turkey,3018,27467,Samsat,2021,0.09437688440084457,7378.926818864677,0.043426286429166794,0.14082451164722443
Turkey,3019,27470,Basmakci,2021,0.1113327145576477,4585.776085042257,0.0,0.1498202681541443
Turkey,3019,27471,Bayat,2021,0.17919929325580597,3781.887023666665,0.2134581357240677,0.21787963807582855
Turkey,3019,27472,Bolvadin,2021,0.08731188625097275,20096.43843595429,0.0,0.1326630413532257
Turkey,3019,27473,Cay,2021,0.09048637002706528,15878.30747131288,0.0,0.1653687208890915
Turkey,3019,27474,Cobanlar,2021,0.09499283879995346,19615.18016650775,0.016043102368712425,0.15037870407104492
Turkey,3019,27475,Dazkiri,2021,0.1246630847454071,6749.086203427791,0.1087876707315445,0.14790549874305725
Turkey,3019,27476,Dinar,2021,0.09006369858980179,18966.07849480086,0.0,0.13733357191085815
Turkey,3019,27477,Emirdag,2021,0.13557356595993042,27481.51469790566,0.09095841646194458,0.14264042675495148
Turkey,3019,27478,Evciler,2021,0.1532457172870636,5714.569333491155,0.18088318407535553,0.16887201368808746
Turkey,3019,27479,Hocalar,2021,0.17710274457931519,5800.370528582204,0.17391420900821686,0.16706518828868866
Turkey,3019,27480,Ihsaniye,2021,0.13797330856323242,16759.362721569032,0.09037700295448303,0.1334136426448822
Turkey,3019,27481,Iscehisar,2021,0.10630566626787186,23274.34419509184,0.025098299607634544,0.13469815254211426
Turkey,3019,27482,Kiziloren,2021,0.17869579792022705,2337.6810061110546,0.18233034014701843,0.16246487200260162
Turkey,3019,27483,Merkez,2021,0.07203944027423859,243843.41928061424,0.0,0.14090314507484436
Turkey,3019,27484,Sandikli,2021,0.07539056986570358,34471.581530522955,0.0,0.1692650318145752
Turkey,3019,27485,Sincanli,2021,0.13813252747058868,23753.72181089247,0.0,0.1855480819940567
Turkey,3019,27486,Suhut,2021,0.08320577442646027,19059.228924325005,0.0,0.15272299945354462
Turkey,3019,27487,Sultandagi,2021,0.0857730433344841,14865.65334667922,0.0,0.15089601278305054
Turkey,3021,27496,Agacoren,2021,0.1185283362865448,1982.848149782613,0.014963576570153236,0.16324354708194733
Turkey,3021,27497,Eskil,2021,0.17896856367588043,20037.09226532871,0.2395319938659668,0.15875676274299622
Turkey,3021,27498,Gulagac,2021,0.1818600296974182,14513.142285138963,0.23498955368995667,0.17391188442707062
Turkey,3021,27499,Guzelyurt,2021,0.17506542801856995,13679.001401677217,0.23369084298610687,0.16674698889255524
Turkey,3021,27500,Merkez,2021,0.06701914221048355,223255.8433977592,0.0,0.13928866386413574
Turkey,3021,27501,Ortakoy,2021,0.13079030811786652,17358.995033560976,0.15702950954437256,0.1542164385318756
Turkey,3021,27502,Sariyahsi,2021,0.11804770678281784,892.9641382349862,0.0,0.16282112896442413
Turkey,3023,27511,Altindag,2021,0.014054303988814354,479271.308627088,0.0,0.016508620232343674
Turkey,3023,27512,Ayas,2021,0.12278519570827484,5167.967748172477,0.001950196921825409,0.15324212610721588
Turkey,3023,27513,Bala,2021,0.14924302697181702,9624.94975398406,0.11314062774181366,0.15475621819496155
Turkey,3023,27514,Beypazari,2021,0.15803511440753937,27628.481994327318,0.21693900227546692,0.1829339563846588
Turkey,3023,27516,Cankaya,2021,0.008520334027707577,493474.8745747339,0.0,0.01996503584086895
Turkey,3023,27518,Elmadag,2021,0.07501298189163208,38261.16693117798,0.0,0.15173403918743134
Turkey,3023,27519,Etimesgut,2021,0.014494800008833408,386727.7018277856,0.0,0.022396178916096687
Turkey,3023,27520,Evren,2021,0.10897643864154816,615.1906720743867,0.0,0.18076780438423157
Turkey,3023,27521,Golbasi,2021,0.10204396396875381,154511.66029122146,0.0,0.1626814901828766
Turkey,3023,27522,Gudul,2021,0.17224529385566711,3242.0801104004668,0.15874303877353668,0.1626589596271515
Turkey,3023,27523,Haymana,2021,0.19021351635456085,12737.311587696331,0.1976555585861206,0.14971651136875153
Turkey,3023,27525,Kazan,2021,0.07996447384357452,40432.55805411727,0.0,0.13023090362548828
Turkey,3023,27526,Kecioren,2021,0.032827842980623245,872431.2469840785,0.0,0.053839053958654404
Turkey,3023,27528,Mamak,2021,0.047369565814733505,510036.628007634,0.0,0.04621269181370735
Turkey,3023,27529,Nallihan,2021,0.25987333059310913,13170.0969945919,0.2465481162071228,0.25376081466674805
Turkey,3023,27530,Polatli,2021,0.0927656963467598,92193.88961321898,0.0,0.1500871330499649
Turkey,3023,27531,S.kochisar,2021,0.0960443839430809,14261.471645183236,0.0,0.145781010389328
Turkey,3023,27532,Sincan,2021,0.12886923551559448,769794.7620477076,0.0,0.1958547979593277
Turkey,3023,27533,Yenimahalle,2021,0.021730132400989532,733686.2992592832,0.0,0.0339488759636879
Turkey,3024,27534,Akseki,2021,0.19702933728694916,3072.995021200281,0.12172903120517731,0.14563991129398346
Turkey,3024,27535,Alanya,2021,0.07648460566997528,168299.0911663785,0.0,0.14881294965744019
Turkey,3024,27536,Elmali,2021,0.146803617477417,25460.61101554284,0.0283052995800972,0.16352149844169617
Turkey,3024,27537,Finike,2021,0.07405737042427063,44001.97087751723,0.0,0.14927524328231812
Turkey,3024,27538,Gazipasa,2021,0.12207994610071182,31939.791093626067,0.17233559489250183,0.19458498060703278
Turkey,3024,27539,Gundogmus,2021,0.08650700002908707,2105.196692081396,0.2533305883407593,0.1826687902212143
Turkey,3024,27540,Ibradi,2021,0.22782227396965027,624.7234889006858,0.1949741542339325,0.2502955496311188
Turkey,3024,27541,Kale,2021,0.22725339233875275,23278.555051796266,0.1190928965806961,0.1883901059627533
Turkey,3024,27542,Kas,2021,0.2038055956363678,46190.45622183515,0.2140367031097412,0.2408471256494522
Turkey,3024,27543,Kemer,2021,0.1126754954457283,19261.800129255607,0.0,0.23280614614486694
Turkey,3024,27544,Korkuteli,2021,0.1591302901506424,35748.78746230708,0.020382698625326157,0.18590296804904938
Turkey,3024,27545,Kumluca,2021,0.2044079601764679,54074.021968125206,0.1736167073249817,0.15617862343788147
Turkey,3024,27546,Manavgat,2021,0.0873468816280365,116218.58491187856,0.0,0.1426563262939453
Turkey,3024,27547,Merkez,2021,0.058161661028862,996070.921077668,0.0,0.09398582577705383
Turkey,3024,27548,Serik,2021,0.12787529826164246,82606.83661140372,0.2509840726852417,0.16222068667411804
Turkey,3027,27563,Bozdogan,2021,0.1540949046611786,20163.067755849304,0.15939603745937347,0.21018019318580627
Turkey,3027,27564,Buharkent,2021,0.14930489659309387,7235.75614647065,0.0,0.14142584800720215
Turkey,3027,27565,Cine,2021,0.15966899693012238,38567.35880064397,0.0,0.18744291365146637
Turkey,3027,27566,Germencik,2021,0.09326598048210144,31611.010287192352,0.0,0.17445515096187592
Turkey,3027,27567,Incirliova,2021,0.08939044177532196,34498.45076319553,0.0,0.18236085772514343
Turkey,3027,27568,Karacasu,2021,0.09946158528327942,11403.64506102412,0.0,0.1602715104818344
Turkey,3027,27569,Karpuzlu,2021,0.12404453754425049,8584.679541513015,0.1043485552072525,0.1623830646276474
Turkey,3027,27570,Kocarli,2021,0.13358907401561737,12201.658412821314,0.0,0.15735846757888794
Turkey,3027,27571,Kosk,2021,0.10747896134853363,29814.13873025267,0.0,0.17989982664585114
Turkey,3027,27572,Kusadasi,2021,0.039242230355739594,86834.52618857875,0.0,0.03336409479379654
Turkey,3027,27573,Kuyucak,2021,0.14464156329631805,38232.85533893494,0.0,0.16410915553569794
Turkey,3027,27574,Merkez,2021,0.044558919966220856,245971.14901700552,0.0,0.0725812017917633
Turkey,3027,27575,Nazilli,2021,0.07652461528778076,102741.35108966446,0.0,0.1482110172510147
Turkey,3027,27576,Soke,2021,0.1274864226579666,69888.45252300566,0.0,0.17263248562812805
Turkey,3027,27577,Sultanhisar,2021,0.10945556312799454,6547.486334042185,0.0,0.16523709893226624
Turkey,3027,27578,Yenihisar,2021,0.07164118438959122,66365.80131174922,0.0,0.1505512148141861
Turkey,3027,27579,Yenipazar,2021,0.08297880738973618,9915.852875715562,0.0,0.1533118188381195
Turkey,3028,27580,Ayvalik,2021,0.05622149631381035,48150.62113968267,0.0,0.10883014649152756
Turkey,3028,27581,Balya,2021,0.11449196189641953,6003.949959931607,0.0,0.16004282236099243
Turkey,3028,27582,Bandirma,2021,0.08596300333738327,123192.00316544724,0.0,0.15330460667610168
Turkey,3028,27583,Bigadic,2021,0.19099311530590057,35938.35569752139,0.1826089322566986,0.1765168458223343
Turkey,3028,27584,Burhaniye,2021,0.07495740801095963,43181.62712861218,0.0,0.1642463058233261
Turkey,3028,27585,Dursunbey,2021,0.11032187938690186,25105.363251247923,0.0,0.1766968071460724
Turkey,3028,27586,Edremit,2021,0.07610030472278595,128699.33390494026,0.0,0.14005213975906372
Turkey,3028,27587,Erdek,2021,0.12784048914909363,13291.487107541005,0.0,0.13348819315433502
Turkey,3028,27588,Gomec,2021,0.1323905885219574,8729.436716438062,0.0,0.1748940348625183
Turkey,3028,27589,Gonen,2021,0.09580129384994507,55820.16405806094,0.0,0.13751794397830963
Turkey,3028,27590,Havran,2021,0.11692986637353897,23871.451142505583,0.0,0.16942894458770752
Turkey,3028,27591,Ivrindi,2021,0.08669399470090866,27101.60358100959,0.0,0.1456928700208664
Turkey,3028,27592,Kepsut,2021,0.11388254910707474,15769.504886735289,0.0,0.16081266105175018
Turkey,3028,27593,Manyas,2021,0.10994672775268555,13769.096395620729,0.0,0.15648183226585388
Turkey,3028,27594,Marmara,2021,0.20359791815280914,4681.48852936496,0.039256323128938675,0.16721747815608978
Turkey,3028,27595,Merkez,2021,0.07633113861083984,321939.944625778,0.0,0.14292769134044647
Turkey,3028,27596,Savastepe,2021,0.10252737253904343,14453.795686602229,0.0,0.15718387067317963
Turkey,3028,27597,Sindirgi,2021,0.15011197328567505,19866.948315984555,0.1959095150232315,0.20344790816307068
Turkey,3028,27598,Susurluk,2021,0.11491940915584564,31018.03989951742,0.0,0.14719335734844208
Turkey,3032,27612,Bozuyuk,2021,0.07257462292909622,55061.05503040358,0.0,0.14436712861061096
Turkey,3032,27613,Golpazari,2021,0.13785240054130554,10390.04307530027,0.24672405421733856,0.22020871937274933
Turkey,3032,27614,Inhisar,2021,0.11235401034355164,1045.3418859511874,0.2774850130081177,0.22971230745315552
Turkey,3032,27615,Merkez,2021,0.07319460809230804,84282.40447240348,0.0,0.1535378247499466
Turkey,3032,27616,Osmaneli,2021,0.08625748753547668,20830.675711049626,0.0,0.1472470909357071
Turkey,3032,27617,Pazaryeri,2021,0.09838709980249405,9235.682975696614,0.0,0.18819335103034973
Turkey,3032,27618,Sogut,2021,0.07500313222408295,20746.041896107017,0.0,0.1723833829164505
Turkey,3035,27643,Goynuk,2021,0.13130070269107819,9066.079371590622,0.25662317872047424,0.12516608834266663
Turkey,3035,27645,Kibriscik,2021,0.11844240128993988,1129.251472332859,0.09767399728298187,0.08808416873216629
Turkey,3035,27648,Mudurnu,2021,0.08280092477798462,10855.994720594384,0.0,0.14175905287265778
Turkey,3035,27649,Seben,2021,0.14761735498905182,2117.9874151433846,0.22636716067790985,0.13330192863941193
Turkey,3036,27652,Aglasun,2021,0.12425193190574646,5502.524686928117,0.22129592299461365,0.1549183577299118
Turkey,3036,27653,Altinyayla,2021,0.07225813716650009,7359.213781212847,0.0,0.1470295637845993
Turkey,3036,27654,Bucak,2021,0.09036441147327423,47674.654633218175,0.0,0.17129038274288177
Turkey,3036,27655,Cavdir,2021,0.1962055265903473,9781.173541163089,0.1749500185251236,0.23858585953712463
Turkey,3036,27656,Celtikci,2021,0.16594260931015015,4861.2870244961005,0.0,0.19042842090129852
Turkey,3036,27657,Golhisar,2021,0.07513687014579773,16272.98254456316,0.0,0.1600976139307022
Turkey,3036,27658,Karamanli,2021,0.10028393566608429,5774.579672988969,0.0,0.16218721866607666
Turkey,3036,27659,Kemer,2021,0.17912882566452026,1678.9194193248638,0.2316903918981552,0.1889265924692154
Turkey,3036,27660,Merkez,2021,0.07212308049201965,94352.63802776764,0.0,0.1423991173505783
Turkey,3036,27661,Tefenni,2021,0.10517606884241104,5286.296432702743,0.0,0.1600225269794464
Turkey,3036,27662,Yesilova,2021,0.12630566954612732,8906.96088156097,0.0,0.16923834383487701
Turkey,3037,27664,Gemlik,2021,0.07683528959751129,81059.40374792057,0.0,0.14962689578533173
Turkey,3037,27665,Gursu,2021,0.02880125679075718,51064.387764225394,0.0,0.04881557449698448
Turkey,3037,27666,Harmancik,2021,0.13573876023292542,3890.294259512617,0.21832068264484406,0.1891995072364807
Turkey,3037,27667,Inegol,2021,0.08015652000904083,214322.241591606,0.0,0.13766999542713165
Turkey,3037,27668,Iznik,2021,0.1336909532546997,35136.62569750543,0.0,0.1556873768568039
Turkey,3037,27669,Karacabey,2021,0.12006871402263641,55034.54656263,0.0,0.15635307133197784
Turkey,3037,27670,Keles,2021,0.1385408490896225,7475.251535976658,0.17951436340808868,0.18754349648952484
Turkey,3037,27671,Kestel,2021,0.07322630286216736,37082.25727645631,0.0,0.15041880309581757
Turkey,3037,27672,M.kemalpasa,2021,0.09333332628011703,74792.18265866234,0.0,0.1472194492816925
Turkey,3037,27673,Mudanya,2021,0.0730561688542366,87197.89111456371,0.0,0.13769029080867767
Turkey,3037,27674,Nilufer,2021,0.032792966812849045,900127.6597279988,0.0,0.026910068467259407
Turkey,3037,27675,Orhaneli,2021,0.10800157487392426,13818.079839801772,0.0,0.1587314009666443
Turkey,3037,27676,Orhangazi,2021,0.06675969809293747,66091.33055027714,0.0,0.12183906883001328
Turkey,3037,27677,Osmangazi,2021,0.04783466085791588,780791.0517356604,0.0,0.039179477840662
Turkey,3037,27678,Yenisehir,2021,0.08138684928417206,38343.75807590749,0.0,0.1460084170103073
Turkey,3037,27679,Yildirim,2021,0.05801273509860039,217368.13921017488,0.0,0.13405071198940277
Turkey,3038,27680,Ayvacik,2021,0.2103288471698761,20216.130205673708,0.0,0.212263822555542
