Country,Region,Year,Max_GPP,Median_GPP,Min_GPP,StdDev_GPP,Sum_GPP,Mean_GPP,Total_Pop,Mean_Pop,Min_Pop,Max_Pop,Median_Pop,StdDev_Pop,Max_LST,Mean_LST,Median_LST,Min_LST,StdDev_LST,Sum_LST,Max_NTL,Mean_NTL,Median_NTL,Min_NTL,StdDev_NTL,Sum_NTL,Max_NDVI,Mean_NDVI,Median_NDVI,Min_NDVI,StdDev_NDVI,Sum_NDVI,MPI
Afghanistan,Balkh,2023,65534,65532.97832,436,31690.00418,2880000000,0.171428571,1156368.414,0.555122286,0,122.3190413,0.173954882,4.189311278,289.9072119,284.5539025,285.435326,267.0622727,3.066242212,6099982.008,28.00683761,0.428006708,0.340845897,0.126495726,0.682454222,35855.18943,0.15769735,0.053329801,0.052261181,-0.08933375,0.024335881,4528.50001,0.228557646
Afghanistan,Bamyan,2017,65534,1652.593463,488,15764.61752,519000000,0.028994413,412082.5314,0.188727615,0.016610522,10.19872093,0.155740837,0.260645176,285.0577778,270.6551466,270.4398874,259.3093103,4.034159561,6051849.078,8.438842975,0.298783873,0.292007694,0.180440771,0.051599802,26105.25665,0.288309425,0.085684456,0.082995281,-0.014804019,0.022988695,7585.387845,0.325287
Afghanistan,Bamyan,2018,65534,1652.940045,405,15786.48791,511000000,0.028547486,421262.3254,0.192931823,0.014444531,12.32514191,0.154838904,0.27962939,285.001444,271.0762671,270.9389324,262.2684892,3.934180081,6061265.333,9.256868132,0.261387092,0.266719408,0.15,0.054923021,22837.83611,0.304441452,0.091889355,0.090821773,-0.014121455,0.025917354,8134.68889,0.256750524
Afghanistan,Bamyan,2019,65534,1653.003306,382,15771.44876,517000000,0.028882682,430447.1966,0.197138356,0.014202466,13.45921421,0.153988615,0.309288018,285.0686667,270.2557264,269.940566,260.1975309,4.06139343,6042918.043,7.151515152,0.243175011,0.236248034,0.153443526,0.046049184,21246.61558,0.297590643,0.082705751,0.081041319,-0.020922653,0.024712902,7321.692018,0.255525351
Afghanistan,Bamyan,2020,65534,1652.942319,389,15780.21711,514000000,0.028715084,440029.704,0.201527001,0.015124965,13.36319542,0.154036348,0.3077202,284.43224,269.5360762,269.191471,259.889596,3.929388305,6026826.663,4.495616438,0.148604596,0.142112685,0.088493151,0.03845009,12983.83707,0.293165118,0.079580346,0.077125668,-0.018838091,0.023091108,7045.009266,0.255525351
Afghanistan,Bamyan,2021,65534,1652.245317,487,15775.92406,515000000,0.02877095,448860.4666,0.205571358,0.015503317,14.12514365,0.159669508,0.317259966,285.1652113,270.5537628,270.3097739,261.7670807,4.025865779,6049582.136,4.535082873,0.193772031,0.200375343,0.116574586,0.035849376,16930.19291,0.305083841,0.092582709,0.090829878,-0.015843535,0.025623329,8196.069458,0.255525342
Afghanistan,Bamyan,2022,65534,1645.774159,563,15790.58535,510000000,0.02849162,457691.2292,0.209615715,0.015881669,14.88709188,0.165302667,0.326799732,281.3007229,267.5461921,267.3165835,256.8906,3.893076892,5982332.856,4.64870317,0.274619645,0.26720672,0.15129683,0.038967986,23993.98689,0.296032518,0.083542588,0.083008442,-0.016204754,0.022031274,7395.774652,0.255525338
Afghanistan,Bamyan,2023,65534,1649.406551,489,15786.55507,511000000,0.028547486,466521.9918,0.213660071,0.016260021,15.6490401,0.170935827,0.336339498,285.6625993,271.0959131,270.8168524,262.1493902,3.880448671,6061704.618,4.366666667,0.339571002,0.329511691,0.23019943,0.041511897,29668.8977,0.15931645,-0.010817035,-0.016625471,-0.094942324,0.01885833,-957.5996942,0.255525338
Afghanistan,Daykundi,2017,65533,1667.26246,793,6598.898865,183000000,0.011582278,398672.8197,0.209817029,0.028099259,1.317086458,0.183596423,0.113631203,292.002517,279.2279848,278.5579579,261.9186466,5.116171232,5454439.456,1.014049587,0.295141752,0.294886636,0.180991736,0.017135379,22433.7581,0.417966485,0.104350534,0.102515067,0.008795282,0.026923456,8054.922077,0.3126926
Afghanistan,Daykundi,2018,65533,1668.338016,620,6597.169069,185000000,0.011708861,405760.9507,0.213547433,0.024493795,1.111342192,0.199215196,0.107718182,291.2723684,279.3639944,278.8143163,264.3865432,4.916883404,5457096.267,0.60521978,0.250566245,0.251013092,0.129395604,0.015987536,19045.56875,0.389036,0.110121635,0.108387149,0.008437225,0.024888805,8500.399099,0.280699283
Afghanistan,Daykundi,2019,65533,1672.285045,638,6596.099868,187000000,0.011835443,413473.031,0.217606214,0.024905959,1.132466674,0.199202555,0.108235994,291.3309966,278.9231053,278.3110104,262.8921393,5.140815538,5448483.938,0.66969697,0.226823841,0.22469309,0.150413223,0.016284577,17240.90592,0.422927648,0.099272603,0.096691358,-0.004941841,0.028097194,7662.951507,0.280699283
Afghanistan,Daykundi,2020,65533,1666.525625,631,6595.45762,190000000,0.012025316,421183.9349,0.221664376,0.02394513,1.175719976,0.207101482,0.11332406,290.5686111,277.9479605,277.1868102,262.1696714,5.176298204,5429435.461,0.45890411,0.137031983,0.135766039,0.088219178,0.015614937,10415.81659,0.393192321,0.097282402,0.092763133,0.001561594,0.029886193,7509.325887,0.280699283
Afghanistan,Daykundi,2021,65533,1669.064804,773,6595.82942,185000000,0.011708861,428499.9417,0.225514708,0.02386074,1.168130397,0.211991797,0.114276045,291.1991054,279.0284223,278.4387174,264.1567488,4.988708366,5450541.201,0.926519337,0.180682445,0.181605409,0.114088398,0.018531035,13733.69322,0.367352337,0.113321888,0.110318479,0.012057232,0.025852501,8747.429819,0.280699269
Afghanistan,Daykundi,2022,65533,1664.531679,813,6600.430936,180000000,0.011392405,435815.9485,0.229365041,0.023776349,1.160540819,0.216882112,0.11522803,287.9150549,275.4941317,274.8182625,259.6237624,4.918442019,5381502.368,0.822766571,0.262927682,0.263683615,0.128818444,0.017279084,19985.163,0.351187468,0.097441648,0.094710155,0.006596786,0.025480789,7521.618259,0.280699265
Afghanistan,Daykundi,2023,65533,1667.074717,717,6592.33945,187000000,0.011835443,443131.9552,0.233215373,0.023691959,1.15295124,0.221772426,0.116180014,291.7256338,279.4129069,278.8116417,264.7496894,5.11922418,5458051.723,1.152991453,0.325148704,0.32619851,0.225356125,0.019891264,24714.58995,0.254771829,0.015433223,-0.004925925,-0.08350075,0.043724478,1191.305884,0.280699265
Afghanistan,Farah,2017,65533,65532.99864,552,27953.36714,11500000000,0.234215886,491510.1441,0.084051829,0.003587312,8.897274017,0.033232645,0.233305321,295.2564667,287.2627277,287.8119684,267.0906667,3.411817635,17070587.59,9.049862259,0.288820302,0.286009671,0.15922865,0.049516188,67556.04733,0.290333241,0.089224774,0.08495809,-0.054221023,0.026730862,21045.26892,0.3191386
Afghanistan,Farah,2018,65533,65532.99864,595,27938.0352,11500000000,0.234215886,507482.1105,0.086783152,0.003035471,10.17053127,0.033489169,0.260612424,294.5930719,286.9852991,287.5605811,267.9647154,3.227845444,17054101.4,6.001648352,0.236155744,0.234429962,0.106043956,0.041634635,55237.62857,0.263328642,0.083400791,0.079102127,0.007728043,0.024621028,19671.57784,0.336186677
Afghanistan,Farah,2019,65533,65532.99864,694,27884.03739,11500000000,0.234215886,523818.0389,0.089576715,0.003119674,9.745304108,0.034213276,0.272948237,294.8078351,287.4237547,288.0623141,270.4764324,3.405803984,17080156.62,12.25261708,0.217970057,0.216482391,0.145454545,0.053323722,50983.93494,0.311558545,0.086990234,0.08298553,-0.085370578,0.027272891,20518.21251,0.335750312
Afghanistan,Farah,2020,65533,65532.99864,682,27842.85389,11500000000,0.234215886,540801.0992,0.092480942,0.003093013,10.35343266,0.034415228,0.290867187,293.8043056,286.3763613,286.9362509,269.5405854,3.326496679,17017915.27,16.86383562,0.127150126,0.115116326,0.07890411,0.066466477,29740.84532,0.388857484,0.093254282,0.087874017,-0.204728007,0.031847455,21995.70098,0.335750312
Afghanistan,Farah,2021,65533,65532.99864,593,27985.71608,11500000000,0.234215886,555988.4273,0.095078086,0.003092735,10.87322057,0.033181411,0.300669271,294.6189308,286.6554229,287.0623634,269.8197516,3.262802842,17034498.5,12.79198895,0.173336056,0.166618314,0.081491713,0.055715958,40543.89072,0.295194209,0.088898339,0.082986818,0.01412324,0.024251132,20968.27349,0.335750317
Afghanistan,Farah,2022,65533,65532.99864,610,27932.81636,11500000000,0.234215886,571175.7553,0.09767523,0.003092457,11.39300848,0.031947595,0.310471355,291.7359794,283.6994915,284.1879249,266.585814,3.250489088,16858842.28,11.61902017,0.256055622,0.265671848,0.144092219,0.04717966,59892.27752,0.29122889,0.090943127,0.086903846,-0.071301959,0.026454446,21450.57353,0.335750312
Afghanistan,Farah,2023,65533,65532.99864,605,27964.54629,11500000000,0.234215886,586363.0834,0.100272374,0.003092179,11.91279638,0.030713778,0.320273439,295.5333333,287.7607355,288.3109112,271.1001481,3.288179641,17100181.71,9.487749288,0.32717788,0.333416722,0.207122507,0.058635416,76528.0146,0.268597424,0.07129103,0.071276788,-0.089847565,0.026472857,16815.27265,0.335750312
Afghanistan,Faryab,2017,65534,2424.748571,687,19662.23406,945000000,0.045652174,949257.104,0.370564586,0.019741481,29.89841652,0.182227248,0.828529452,288.9515,280.876806,283.064916,265.6926316,4.544058611,7351388.644,17.11955923,0.318057681,0.296693361,0.159504132,0.285587631,32590.78558,0.336897165,0.134127226,0.129891914,-0.054151148,0.024520033,13904.70129,0.2501715
Afghanistan,Faryab,2018,65534,1661.009616,648,19838.76271,893000000,0.043140097,975993.5892,0.381001795,0.017129228,31.82409286,0.184547412,0.879799421,289.2896269,280.9050879,282.8126873,268.7384127,4.284997825,7352128.865,12.29285714,0.252307962,0.230410793,0.136813187,0.196971296,25853.53278,0.297254562,0.101742331,0.098633497,-0.02801417,0.022858289,10547.42396,0.194350258
Afghanistan,Faryab,2019,65534,3194.27718,823,19461.31484,1000000000,0.048309179,1003652.455,0.391799077,0.017011169,32.01595306,0.148646216,0.923897905,289.1497491,281.3650197,283.5617733,268.1248551,4.481935135,7364166.662,12.13112948,0.252230587,0.232413075,0.161983471,0.204172403,25845.60432,0.337118834,0.148134842,0.143543751,-0.059367161,0.031844135,15356.84284,0.19431293
Afghanistan,Faryab,2020,65534,2941.225252,751,19509.62438,990000000,0.047826087,1032239.765,0.402958798,0.018669611,33.78012085,0.149673864,0.945938383,288.2689655,280.0154849,282.3141963,266.8833455,4.603104238,7328845.287,12.4539726,0.161128555,0.146772671,0.090410959,0.199989524,16510.54663,0.311321467,0.136346232,0.13376899,-0.026596248,0.027688974,14134.74116,0.19431293
Afghanistan,Faryab,2021,65534,2168.721865,643,19763.79935,915000000,0.044202899,1058141.692,0.413070218,0.019056043,34.36262751,0.146125158,0.975751478,288.627972,280.6577715,282.5603305,268.0575676,4.298405965,7345655.854,11.67513812,0.199532497,0.175817243,0.101381215,0.186479841,20445.72797,0.322651744,0.127057518,0.124025035,-0.006478486,0.02640605,13171.79876,0.194312933
Afghanistan,Faryab,2022,65534,2429.605603,748,19650.3565,948000000,0.045797101,1084043.62,0.423181638,0.019442476,34.94513416,0.142576451,1.005564572,285.8469006,277.8458157,279.8156844,265.1275,4.080367384,7272058.534,12.0870317,0.278987186,0.268946398,0.142651297,0.181115364,28587.30385,0.310730964,0.133205101,0.129900013,-0.022325344,0.029723837,13809.10637,0.19431293
Afghanistan,Faryab,2023,65534,2428.281247,682,19691.8607,936000000,0.045217391,1109945.547,0.433293057,0.019828908,35.52764082,0.139027745,1.035377667,290.0407194,281.5212537,283.6907017,268.6148462,4.357326312,7368255.773,13.71851852,0.343295176,0.334135195,0.173219373,0.193063708,35176.8253,0.157653049,0.045359578,0.044425426,-0.051342774,0.03689728,4702.336737,0.19431293
Afghanistan,Ghazni,2017,65534,2160.084695,768,31267.29853,2890000000,0.133179724,812142.1617,0.312263003,0.025574967,22.05501938,0.184577645,0.567963621,284.7568106,275.2844092,276.3127705,261.2770093,3.706708446,7332750.809,3.47630854,0.290026094,0.289163617,0.134710744,0.032643457,30174.07939,0.292519301,0.090840398,0.086907921,-0.166627765,0.026786443,9578.120767,0.2445598
Afghanistan,Ghazni,2018,65534,2155.43441,620,31304.01879,2880000000,0.132718894,786186.8069,0.30228335,0.023505198,19.74944687,0.184322428,0.542828242,284.4369659,275.5075511,276.4425263,263.1467213,3.593945484,7338694.639,18.18873626,0.252717961,0.263588644,0.121153846,0.093390578,26292.57156,0.298217297,0.099081697,0.096668033,-0.117915682,0.028314463,10447.07501,0.241084084
Afghanistan,Ghazni,2019,65534,2419.877818,632,31244.63172,2890000000,0.133179724,760931.0126,0.292572673,0.023485554,18.6185627,0.186072322,0.530419545,284.3202768,274.9446444,275.8109867,262.4645763,3.987039536,7323700.493,16.15950413,0.228871524,0.224141008,0.141046832,0.084244263,23811.60756,0.282462507,0.085980586,0.08003997,-0.243009955,0.03072427,9065.706959,0.241084069
Afghanistan,Ghazni,2020,65534,2420.638609,608,31216.59457,2890000000,0.133179724,736641.3845,0.28323348,0.023127541,19.97788048,0.18561231,0.529793749,284.7597133,274.2902183,275.3152968,262.1696714,3.912574191,7306268.544,10.85232877,0.140728323,0.14348364,0.088767123,0.063845348,14641.2605,0.280144393,0.091277977,0.087871412,-0.335914135,0.036381081,9624.258567,0.241084069
Afghanistan,Ghazni,2021,65534,2154.661897,773,31274.05031,2890000000,0.133179724,709207.7028,0.272685421,0.02284209,19.10711146,0.186772155,0.512669842,284.770411,274.9864716,275.6863242,263.3191111,3.462320029,7324814.645,6.82679558,0.179815521,0.172608911,0.087845304,0.065885654,18707.86079,0.308289587,0.106841889,0.103498804,-0.319128007,0.029153963,11265.30193,0.241084075
Afghanistan,Ghazni,2022,65534,2147.457982,806,31277.24908,2880000000,0.132718894,681774.0212,0.262137361,0.022556638,18.23634243,0.187932001,0.495545934,280.776087,271.8240522,272.8144886,259.6237624,3.669807006,7240577.279,12.25244957,0.267185146,0.271289515,0.151585014,0.082343491,27797.72567,0.277427137,0.090901382,0.087852364,-0.321791798,0.032843015,9584.550827,0.241084072
Afghanistan,Ghazni,2023,65534,2418.710354,675,31222.25005,2890000000,0.133179724,654340.3395,0.251589302,0.022271187,17.36557341,0.189091846,0.478422027,284.9976727,275.8431138,276.817261,264.4939394,3.728867567,7347633.021,13.23418803,0.33874951,0.338433218,0.198860399,0.105691292,35243.22405,0.131415442,0.002643419,-0.002930341,-0.262970001,0.025838967,278.7194063,0.241084072
Afghanistan,Ghor,2017,65533,1900.186901,623,11863.72462,743000000,0.020081081,657327.4823,0.146505852,0.015304815,2.661868095,0.132785066,0.095300828,288.6628383,274.1188282,273.6874391,260.6030769,3.604469523,12536276.37,2.019834711,0.290659348,0.292925316,0.134986226,0.019091492,52168.11307,0.338349521,0.104034456,0.104492652,-0.000516319,0.01585123,18870.70601,0.3837751
Afghanistan,Ghor,2018,65533,1906.580119,567,11865.43851,741000000,0.020027027,675855.3342,0.150635359,0.015973762,2.417868376,0.132512265,0.086231694,288.7389404,274.6437029,274.1871106,262.2684892,3.434727571,12560280.47,1.583241758,0.242677573,0.245987661,0.090659341,0.017178701,43556.24943,0.329576105,0.109228813,0.11034902,-0.003733761,0.017748719,19812.90509,0.273508668
Afghanistan,Ghor,2019,65533,1912.189868,572,11849.69009,757000000,0.020459459,694765.8069,0.154850146,0.01542772,2.237597227,0.148324073,0.084805549,288.7267586,274.2006594,273.6851202,263.0502174,3.703163525,12540018.75,1.295867769,0.2281231,0.230360378,0.143801653,0.016500025,40943.98404,0.344608009,0.098203336,0.09864019,-0.008180214,0.016814664,17813.00487,0.273141056
Afghanistan,Ghor,2020,65533,1907.212358,517,11857.16857,750000000,0.02027027,714332.4375,0.159211177,0.01785022,2.777411222,0.148290775,0.090885455,288.0217241,273.1822585,272.6875447,261.7353271,3.62374875,12493444.23,1.270136986,0.135786682,0.136618164,0.087123288,0.015722485,24371.26146,0.326975256,0.097864095,0.096684516,-0.004792893,0.016935521,17751.47034,0.273141056
Afghanistan,Ghor,2021,65533,1669.607827,652,11886.72828,720000000,0.019459459,732130.645,0.163178061,0.018375769,2.774403721,0.154119284,0.091944857,288.4914465,274.0526179,273.5631022,262.4121327,3.626172606,12533248.38,0.969337017,0.175705368,0.173894298,0.086740331,0.017617206,31535.94606,0.311190158,0.10186727,0.102532461,0.00076698,0.015673445,18477.60221,0.273141071
Afghanistan,Ghor,2022,65533,1670.036198,662,11884.72203,722000000,0.019513514,749928.8526,0.167144944,0.018901319,2.771396219,0.159947792,0.09300426,285.0660638,270.92941,270.4363827,259.4638017,3.58222253,12390414.71,0.835446686,0.254466557,0.2520177,0.165706052,0.016512021,45672.15962,0.322984189,0.094629478,0.094727167,-7.63E-05,0.014424619,17164.7463,0.273141066
Afghanistan,Ghor,2023,65533,1670.256347,605,11878.00163,729000000,0.019702703,767727.0601,0.171111827,0.019426868,2.768388718,0.165776301,0.094063662,289.0531724,274.6324519,274.0622915,263.7402299,3.605749769,12559765.92,1.194301994,0.321944938,0.322362578,0.21965812,0.01971882,57783.31249,0.203078046,-0.00583613,-0.014677533,-0.088560931,0.02465066,-1058.609775,0.273141066
Afghanistan,Jawzjan,2017,65534,65532.97821,548,31359.13789,2180000000,0.196396396,442957.2778,0.319355644,0.018768994,16.0476799,0.179543413,0.785621055,288.8433725,284.8202573,284.9049893,276.0551331,1.186458927,4063530.611,15.3523416,0.337945731,0.296563724,0.234986226,0.389514747,18796.30038,0.322210997,0.112146538,0.110331536,-0.046532966,0.04198785,6328.092724,0.2931041
Afghanistan,Jawzjan,2018,65534,65532.97821,561,31707.83785,2160000000,0.194594595,445720.3745,0.321347733,0.018253839,17.36535835,0.178622883,0.839276922,289.4452344,284.7903385,284.907645,276.1670463,1.288302411,4063103.76,11.51483516,0.264966585,0.230906834,0.15,0.308442157,14737.25232,0.293606907,0.075709258,0.075169442,-0.053255003,0.029158118,4272.046283,0.255954176
Afghanistan,Jawzjan,2019,65534,65532.97821,617,31136.03938,2190000000,0.197297297,448148.0926,0.323098027,0.017787961,17.70049667,0.178323536,0.87353414,289.7623077,285.5017303,285.6551916,276.9217978,1.250053361,4073253.186,13.68512397,0.265359806,0.232491715,0.173553719,0.30469296,14759.12302,0.324461311,0.113645459,0.114229631,-0.050434008,0.04795668,6412.672339,0.255065858
Afghanistan,Jawzjan,2020,65534,65532.97821,636,31120.44731,2190000000,0.197297297,450494.0977,0.324789409,0.01792169,16.95592117,0.178760567,0.860096753,288.8976245,284.068461,284.1560266,274.9802247,1.281871334,4052804.733,33.57561644,0.17597975,0.149067061,0.099726027,0.371612806,9787.868087,0.309662044,0.105611821,0.104483121,-0.050200555,0.043993108,5959.358205,0.255065858
Afghanistan,Jawzjan,2021,65534,65532.97821,440,31530.99458,2170000000,0.195495495,452812.3205,0.326460761,0.017521752,16.61218238,0.179158842,0.866835558,288.8542336,284.6889243,284.7812852,276.269901,1.21790334,4061656.883,12.51325967,0.211571392,0.176953143,0.106629834,0.306209131,11767.44979,0.34147504,0.100849288,0.098651126,-0.054954626,0.039380705,5690.622774,0.255065864
Afghanistan,Jawzjan,2022,65534,65532.97821,619,31416.82421,2170000000,0.195495495,455130.5433,0.328132113,0.017121814,16.26844358,0.179557118,0.873574362,286.7922368,281.4762035,281.5308871,273.7435632,1.138547818,4015820.995,9.847550432,0.286859136,0.267686057,0.148414986,0.262653437,15954.90043,0.321208924,0.095647944,0.092749486,-0.039521284,0.040500556,5397.126561,0.255065861
Afghanistan,Jawzjan,2023,65534,65532.97821,621,31479.97765,2170000000,0.195495495,457448.7661,0.329803465,0.016721876,15.92470479,0.179955393,0.880313167,289.1511197,285.1910885,285.2189925,276.6184436,1.139110954,4068821.259,9.603703704,0.361814324,0.336902375,0.258689459,0.276814245,20123.85445,0.138683051,0.046812781,0.043466235,-0.058667578,0.016938152,2641.504774,0.255065861
Afghanistan,Kabul,2017,65534,1656.478533,763,15767.19898,144000000,0.030901288,3839374.233,6.789203018,0.040864069,143.2043762,0.337386092,22.43359367,291.3292248,281.0086309,280.9381214,265.9162712,3.866171953,1665819.164,107.8192837,1.378786944,0.350500555,0.190909091,4.101129434,31279.777,0.376432896,0.116478052,0.103532505,-0.161580607,0.049920315,2713.123265,0.1167319
Afghanistan,Kabul,2018,65534,1664.464279,692,15772.58502,143000000,0.030686695,3940845.357,6.9686354,0.040315416,141.6961212,0.339229972,23.15821137,290.8681181,280.7286938,280.6848114,267.5242553,3.599766694,1664159.697,115.725,1.360947511,0.316722676,0.177747253,4.104361339,30875.06365,0.370653898,0.117258986,0.103452619,-0.172634512,0.0506349,2731.313555,0.078565657
Afghanistan,Kabul,2019,65534,1905.555475,612,15718.92055,149000000,0.031974249,4044545.049,7.152008579,0.04283388,138.5963745,0.33900093,23.64245586,290.7144094,280.36195,280.4381381,266.0828902,3.869907124,1661985.64,111.8501377,1.327166281,0.297565358,0.090358127,4.09205552,30108.68757,0.373649091,0.117280912,0.103522846,-0.175419167,0.054325173,2731.824274,0.078565657
Afghanistan,Kabul,2020,65534,2166.575525,700,15677.06693,153000000,0.032832618,4149879.305,7.338272175,0.043967064,146.8199463,0.339861806,24.36558755,290.7107336,279.9134192,279.9404621,264.2849474,3.986824779,1659326.749,112.9652055,1.272629572,0.216089735,0.072054795,4.109043564,28871.44341,0.381624699,0.122302189,0.111305925,-0.159226686,0.054776008,2848.784897,0.078565657
Afghanistan,Kabul,2021,65534,1903.540616,816,15713.89609,149000000,0.031974249,4246898.692,7.509832506,0.043499177,148.4193363,0.34209746,24.90251898,291.2818116,280.572658,280.3153332,266.7176471,3.686198518,1663234.717,76.25635359,1.233094625,0.246388442,0.02320442,3.648227386,27974.53592,0.404901415,0.135515869,0.119133997,-0.18468231,0.053891232,3156.57113,0.07856566
Afghanistan,Kabul,2022,65534,1906.797077,821,15739.78534,146000000,0.031330472,4343918.079,7.681392837,0.04303129,150.0187264,0.344333114,25.4394504,288.2163743,277.20289,277.1891777,262.9936364,3.776934538,1643258.732,49.05216138,1.164748185,0.32522506,0.087608069,2.994355928,26423.99805,0.380735695,0.118379578,0.103451501,-0.142425939,0.050440626,2757.415503,0.078565658
Afghanistan,Kabul,2023,65534,1903.21254,744,15716.24533,148000000,0.031759657,4440937.466,7.852953168,0.042563402,151.6181164,0.346568768,25.97638183,291.5214063,281.2297944,281.1848328,266.5293939,3.699542525,1667130.221,46.55413105,1.278843185,0.378229982,0.145584046,3.100654873,29012.40822,0.20927237,0.033401433,0.030293607,-0.193505779,0.032370772,778.0195788,0.078565658
Afghanistan,Kandahar,2017,65534,65532.99903,458,20598.13343,14700000000,0.271217712,1132026.196,0.178602275,0.00209363,34.0616951,0.052073027,1.06241101,294.4119454,284.6706444,284.5622279,274.3993798,2.176810299,18291227.59,160.9550964,0.314035572,0.286274266,0.189256198,1.042239376,79619.71929,0.394708872,0.100311067,0.099610487,-0.172088683,0.023837867,25614.43102,0.4372925
Afghanistan,Kandahar,2018,65534,65532.99903,557,20611.78505,14700000000,0.271217712,1160678.946,0.183122883,0.001808847,38.38697052,0.052048606,1.134918538,294.3557325,284.880558,284.9373716,274.4406573,2.119251855,18304715.38,146.3667582,0.26431812,0.23802159,0.124725275,0.96121708,67014.49251,0.374898523,0.08773527,0.087890639,-0.138454437,0.021185584,22403.2011,0.430139095
Afghanistan,Kandahar,2019,65534,65532.99903,593,20538.93229,14700000000,0.271217712,1190148.411,0.187772346,0.001817125,36.79032516,0.052637228,1.170528936,293.5345263,285.1624852,285.3112388,275.1621201,2.036884402,18322830.32,131.0884298,0.243691758,0.216478243,0.152892562,0.925390578,61784.94121,0.382933736,0.09641118,0.095589018,-0.355715901,0.025037426,24618.59478,0.427900195
Afghanistan,Kandahar,2020,65534,65532.99903,613,20447.74153,14800000000,0.273062731,1222485.662,0.192874265,0.001938912,38.75831223,0.053907938,1.212401113,292.9553741,284.0198082,283.9365127,273.8922936,2.041172383,18249408.76,114.8043836,0.16065762,0.133145696,0.081643836,0.820190497,40732.69332,0.416042268,0.11288833,0.111338409,-0.401276261,0.027778132,28826.03518,0.427900195
Afghanistan,Kandahar,2021,65534,65532.99903,512,20585.63608,14700000000,0.271217712,1251065.525,0.197383373,0.001992048,39.51899768,0.054734789,1.240160185,293.9514907,284.0284647,283.936868,274.1699668,2.122513786,18249964.97,28.15607735,0.180483833,0.164314046,0.06961326,0.308910575,45759.37687,0.392158419,0.096351467,0.091750532,-0.2643857,0.02357256,24603.34713,0.427900198
Afghanistan,Kandahar,2022,65534,65532.99903,668,20559.50334,14700000000,0.271217712,1279645.388,0.201892481,0.002045184,40.27968312,0.05556164,1.267919257,290.3552128,281.2363305,281.3116483,269.6916522,2.034159537,18070559.18,16.04553314,0.262846476,0.266240116,0.147262248,0.178536043,66641.37597,0.396839797,0.095238217,0.091833035,-0.333756,0.023845665,24319.07876,0.427900197
Afghanistan,Kandahar,2023,65534,65532.99903,631,20569.91593,14700000000,0.271217712,1308225.251,0.206401589,0.002098319,41.04036857,0.056388491,1.295678328,294.4398582,285.4244848,285.5630182,274.9988393,2.089620556,18339664.85,18.6014245,0.33307753,0.318694258,0.18974359,0.262877381,84447.56523,0.19225125,0.074662118,0.075191126,-0.266140133,0.017131466,19064.97175,0.427900197
Afghanistan,Kapisa,2017,65534,2157.950813,748,7730.028313,36900000,0.01962766,391295.2886,1.699997402,0.105221786,26.12065887,1.060074027,2.295836894,290.4477273,281.9218724,283.0637264,269.3835,4.429197694,689862.8219,7.375206612,0.342671193,0.325381323,0.123415978,0.17517836,3155.947939,0.433235139,0.152906585,0.126876666,-0.077397525,0.083902075,1459.34045,0.2799156
Afghanistan,Kapisa,2018,65534,2160.375403,595,7736.08942,36200000,0.019255319,397667.4073,1.727681316,0.113408782,26.66769218,1.060923642,2.331289184,289.6797143,281.910762,282.9437425,270.1647959,4.286677498,689835.6345,24.78186813,0.317519938,0.280491058,0.125274725,0.489641248,2924.308825,0.429018676,0.155462324,0.134577994,-0.094596326,0.085773111,1483.732417,0.203138769
Afghanistan,Kapisa,2019,65534,2426.505374,530,7738.273913,37900000,0.020159574,404236.5492,1.756221205,0.110245623,28.08291245,1.060074834,2.433526158,290.0524111,281.5187984,282.8265045,269.3897701,4.480099882,688876.4997,29.19201102,0.296830662,0.278536721,0.093663912,0.485724,2733.763836,0.420357049,0.150103594,0.130868957,-0.105190165,0.085800633,1432.588704,0.200344071
Afghanistan,Kapisa,2020,65534,2678.267267,635,7731.492532,40500000,0.021542553,410924.5349,1.785277416,0.105585262,28.03128815,1.060076953,2.467514982,289.752332,280.8490607,281.9272886,267.8115493,4.53884574,687237.6516,29.27150685,0.216338122,0.164562396,0.043287671,0.50430525,1992.440171,0.410638094,0.157525852,0.137788708,-0.086360633,0.083796742,1503.426731,0.200344071
Afghanistan,Kapisa,2021,65534,2418.148155,632,7718.64428,38300000,0.02037234,417234.6969,1.812692157,0.105999543,28.60953617,1.075636506,2.51538223,289.8792226,281.7471243,282.6920227,267.7702439,4.378935927,689435.2131,24.09530387,0.246419265,0.196119238,0.043646409,0.437587936,2269.482777,0.444770813,0.176264709,0.153223274,-0.053280283,0.088257234,1682.270381,0.20034407
Afghanistan,Kapisa,2022,65534,2171.185275,735,7736.012188,37700000,0.020053191,423544.8589,1.840106898,0.106413824,29.1877842,1.091196059,2.563249479,287.1521788,278.3440765,279.6983089,262.544,4.463238453,681107.9552,20.43170029,0.317753569,0.28600052,0.126224784,0.405307566,2926.460527,0.440540075,0.157942314,0.134852825,-0.068014346,0.085430982,1507.401442,0.200344067
Afghanistan,Kapisa,2023,65534,2422.113998,617,7716.866201,37500000,0.019946809,429855.0209,1.867521639,0.106828105,29.76603222,1.106755612,2.611116727,290.6747082,282.3363801,283.4418364,269.7196226,4.39572034,690877.1221,16.36267806,0.379738046,0.33435664,0.152706553,0.351918085,3497.327834,0.262970358,0.058851791,0.057669418,-0.130953848,0.052153579,561.6814925,0.200344067
