Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Turkey,3071,28100,Hekimhan,2019,0.18332171,0.1702621
Turkey,3071,28100,Hekimhan,2020,0.17852592,0.15734932
Turkey,3071,28100,Hekimhan,2021,0.19627115,0.18743494
Turkey,3071,28100,Hekimhan,2022,0.19656795,0.18965882
Turkey,3071,28100,Hekimhan,2023,0.20620038,0.19039962
Turkey,3071,28100,Hekimhan,2024,0.18784434,0.17006904
Turkey,3071,28101,Kale,2015,0.20458496,0.08204551
Turkey,3071,28101,Kale,2016,0.1838303,0.065297335
Turkey,3071,28101,Kale,2017,0.1831983,0.08753593
Turkey,3071,28101,Kale,2018,0.21498677,0.10555182
Turkey,3071,28101,Kale,2019,0.20596406,0.08890435
Turkey,3071,28101,Kale,2020,0.19713297,0.086048216
Turkey,3071,28101,Kale,2021,0.19799083,0.10134108
Turkey,3071,28101,Kale,2022,0.20893043,0.092083886
Turkey,3071,28101,Kale,2023,0.19206601,0.08429587
Turkey,3071,28101,Kale,2024,0.1972278,0.082555175
Turkey,3071,28102,Kuluncak,2015,0.18820213,0.13223352
Turkey,3071,28102,Kuluncak,2016,0.20341957,0.154008
Turkey,3071,28102,Kuluncak,2017,0.19076928,0.15385625
Turkey,3071,28102,Kuluncak,2018,0.18317986,0.14901692
Turkey,3071,28102,Kuluncak,2019,0.19328734,0.14378078
Turkey,3071,28102,Kuluncak,2020,0.19139478,0.14948225
Turkey,3071,28102,Kuluncak,2021,0.19065982,0.15017426
Turkey,3071,28102,Kuluncak,2022,0.1833126,0.15668322
Turkey,3071,28102,Kuluncak,2023,0.17204055,0.12491569
Turkey,3071,28102,Kuluncak,2024,0.21937878,0.19291365
Turkey,3071,28103,Merkez,2015,0.08291133,0.080973595
Turkey,3071,28103,Merkez,2016,0.08598079,0.084043056
Turkey,3071,28103,Merkez,2017,0.0917504,0.09012951
Turkey,3071,28103,Merkez,2018,0.09372996,0.09210907
Turkey,3071,28103,Merkez,2019,0.0893856,0.0880906
Turkey,3071,28103,Merkez,2020,0.09758785,0.0958481
Turkey,3071,28103,Merkez,2021,0.09013396,0.087983064
Turkey,3071,28103,Merkez,2022,0.0929361,0.090785205
Turkey,3071,28103,Merkez,2023,0.09762349,0.095883735
Turkey,3071,28103,Merkez,2024,0.09238117,0.090230286
Turkey,3071,28104,Poturge,2015,0.23115456,0.16050299
Turkey,3071,28104,Poturge,2016,0.22756521,0.15460792
Turkey,3071,28104,Poturge,2017,0.20392898,0.13601717
Turkey,3071,28104,Poturge,2018,0.21470521,0.16304353
Turkey,3071,28104,Poturge,2019,0.20783147,0.14772207
Turkey,3071,28104,Poturge,2020,0.18831658,0.12816371
Turkey,3071,28104,Poturge,2021,0.18525964,0.11532002
Turkey,3071,28104,Poturge,2022,0.1949625,0.124999
Turkey,3071,28104,Poturge,2023,0.17477447,0.10171293
Turkey,3071,28104,Poturge,2024,0.18567261,0.11649144
Turkey,3071,28105,Yazihan,2015,0.24225737,0.19392669
Turkey,3071,28105,Yazihan,2016,0.2709794,0.23548006
Turkey,3071,28105,Yazihan,2017,0.26211908,0.21743488
Turkey,3071,28105,Yazihan,2018,0.26206803,0.22858518
Turkey,3071,28105,Yazihan,2019,0.21975121,0.15327857
Turkey,3071,28105,Yazihan,2020,0.23383582,0.19937928
Turkey,3071,28105,Yazihan,2021,0.2199716,0.1863197
Turkey,3071,28105,Yazihan,2022,0.23025277,0.18450013
Turkey,3071,28105,Yazihan,2023,0.21846308,0.20230517
Turkey,3071,28105,Yazihan,2024,0.21441251,0.138973
Turkey,3071,28106,Yesilyurt,2015,0.089853466,0.086050466
Turkey,3071,28106,Yesilyurt,2016,0.08698811,0.08042842
Turkey,3071,28106,Yesilyurt,2017,0.084700026,0.08094448
Turkey,3071,28106,Yesilyurt,2018,0.07594619,0.07269897
Turkey,3071,28106,Yesilyurt,2019,0.08094594,0.0739713
Turkey,3071,28106,Yesilyurt,2020,0.080523305,0.0738655
Turkey,3071,28106,Yesilyurt,2021,0.07983925,0.07327958
Turkey,3071,28106,Yesilyurt,2022,0.08007457,0.07383175
Turkey,3071,28106,Yesilyurt,2023,0.08136792,0.07688055
Turkey,3071,28106,Yesilyurt,2024,0.080018386,0.073360585
Turkey,3072,28107,Ahmetli,2015,0.1630078,0.089691006
Turkey,3072,28107,Ahmetli,2016,0.16198091,0.10082745
Turkey,3072,28107,Ahmetli,2017,0.14318144,0.0897508
Turkey,3072,28107,Ahmetli,2018,0.16368368,0.09651689
Turkey,3072,28107,Ahmetli,2019,0.15834868,0.08931087
Turkey,3072,28107,Ahmetli,2020,0.15881105,0.094429426
Turkey,3072,28107,Ahmetli,2021,0.16032699,0.099338144
Turkey,3072,28107,Ahmetli,2022,0.14061217,0.09112196
Turkey,3072,28107,Ahmetli,2023,0.16311863,0.1074378
Turkey,3072,28107,Ahmetli,2024,0.16230722,0.120633505
Turkey,3072,28108,Akhisar,2015,0.09561469,0.0646947
Turkey,3072,28108,Akhisar,2016,0.08445326,0.06296869
Turkey,3072,28108,Akhisar,2017,0.07990865,0.064467825
Turkey,3072,28108,Akhisar,2018,0.09009694,0.071420036
Turkey,3072,28108,Akhisar,2019,0.08104749,0.060680456
Turkey,3072,28108,Akhisar,2020,0.084858425,0.07098506
Turkey,3072,28108,Akhisar,2021,0.0858462,0.07645864
Turkey,3072,28108,Akhisar,2022,0.07933414,0.070594616
Turkey,3072,28108,Akhisar,2023,0.077456266,0.07461066
Turkey,3072,28108,Akhisar,2024,0.08330714,0.077922754
Turkey,3072,28109,Alasehir,2015,0.08879898,0.07528203
Turkey,3072,28109,Alasehir,2016,0.09513322,0.076879695
Turkey,3072,28109,Alasehir,2017,0.087145336,0.07797436
Turkey,3072,28109,Alasehir,2018,0.107333116,0.07532754
Turkey,3072,28109,Alasehir,2019,0.106085844,0.07577803
Turkey,3072,28109,Alasehir,2020,0.09730429,0.07224279
Turkey,3072,28109,Alasehir,2021,0.09813242,0.072943516
Turkey,3072,28109,Alasehir,2022,0.07984023,0.071888454
Turkey,3072,28109,Alasehir,2023,0.08211737,0.07065837
Turkey,3072,28109,Alasehir,2024,0.093842365,0.07624662
Turkey,3072,28110,Demirci,2015,0.21715531,0.1684896
Turkey,3072,28110,Demirci,2016,0.22124094,0.1786638
Turkey,3072,28110,Demirci,2017,0.20923388,0.17297041
Turkey,3072,28110,Demirci,2018,0.19377336,0.14040726
Turkey,3072,28110,Demirci,2019,0.20511603,0.15951675
Turkey,3072,28110,Demirci,2020,0.19240052,0.16578387
Turkey,3072,28110,Demirci,2021,0.19152647,0.1537689
Turkey,3072,28110,Demirci,2022,0.19729242,0.1582701
Turkey,3072,28110,Demirci,2023,0.19041716,0.1482897
Turkey,3072,28110,Demirci,2024,0.19684622,0.15660964
Turkey,3072,28111,Golmarmara,2015,0.15128334,0.08849889
Turkey,3072,28111,Golmarmara,2016,0.14750682,0.0886444
Turkey,3072,28111,Golmarmara,2017,0.13981634,0.09563169
Turkey,3072,28111,Golmarmara,2018,0.15109451,0.10453129
Turkey,3072,28111,Golmarmara,2019,0.13913009,0.097535506
Turkey,3072,28111,Golmarmara,2020,0.11436504,0.08134147
Turkey,3072,28111,Golmarmara,2021,0.11661956,0.079799004
Turkey,3072,28111,Golmarmara,2022,0.10393001,0.079876766
Turkey,3072,28111,Golmarmara,2023,0.1195576,0.08566627
Turkey,3072,28111,Golmarmara,2024,0.11877765,0.08185967
Turkey,3072,28112,Gordes,2015,0.15955064,0.12440364
Turkey,3072,28112,Gordes,2016,0.15766379,0.13934088
Turkey,3072,28112,Gordes,2017,0.15992613,0.1340265
Turkey,3072,28112,Gordes,2018,0.14243834,0.122636065
Turkey,3072,28112,Gordes,2019,0.1647465,0.14135665
Turkey,3072,28112,Gordes,2020,0.17693153,0.15306108
Turkey,3072,28112,Gordes,2021,0.15727825,0.13050969
Turkey,3072,28112,Gordes,2022,0.1715312,0.13364334
Turkey,3072,28112,Gordes,2023,0.15510434,0.11524169
Turkey,3072,28112,Gordes,2024,0.17233111,0.13733715
Turkey,3072,28113,Kirkagac,2015,0.14396018,0.09445214
Turkey,3072,28113,Kirkagac,2016,0.13354532,0.092369154
Turkey,3072,28113,Kirkagac,2017,0.12838748,0.08190867
Turkey,3072,28113,Kirkagac,2018,0.11606425,0.07183682
Turkey,3072,28113,Kirkagac,2019,0.123630196,0.08125225
Turkey,3072,28113,Kirkagac,2020,0.12750566,0.08895249
Turkey,3072,28113,Kirkagac,2021,0.120966956,0.08198908
Turkey,3072,28113,Kirkagac,2022,0.13523701,0.08704528
Turkey,3072,28113,Kirkagac,2023,0.13134912,0.08653401
Turkey,3072,28113,Kirkagac,2024,0.13203694,0.10576364
Turkey,3072,28114,Koprubasi,2015,0.110583715,0.11102156
Turkey,3072,28114,Koprubasi,2016,0.11343994,0.12039557
Turkey,3072,28114,Koprubasi,2017,0.12589581,0.13218227
Turkey,3072,28114,Koprubasi,2018,0.120394446,0.12244861
Turkey,3072,28114,Koprubasi,2019,0.11229631,0.11437857
Turkey,3072,28114,Koprubasi,2020,0.12466638,0.1090357
Turkey,3072,28114,Koprubasi,2021,0.108106144,0.10463375
Turkey,3072,28114,Koprubasi,2022,0.11176623,0.10556573
Turkey,3072,28114,Koprubasi,2023,0.118861444,0.10025442
Turkey,3072,28114,Koprubasi,2024,0.121047035,0.111941874
Turkey,3072,28115,Kula,2015,0.12430938,0.091318816
Turkey,3072,28115,Kula,2016,0.10876895,0.08917551
Turkey,3072,28115,Kula,2017,0.10964697,0.08910387
Turkey,3072,28115,Kula,2018,0.12265727,0.0884389
Turkey,3072,28115,Kula,2019,0.09645809,0.07780933
Turkey,3072,28115,Kula,2020,0.11134134,0.08087167
Turkey,3072,28115,Kula,2021,0.10318255,0.07046588
Turkey,3072,28115,Kula,2022,0.10933565,0.072691455
Turkey,3072,28115,Kula,2023,0.11402896,0.07246747
Turkey,3072,28115,Kula,2024,0.10243016,0.07341632
Turkey,3072,28116,Merkez,2015,0.07934513,0.07587241
Turkey,3072,28116,Merkez,2016,0.07882556,0.07574547
Turkey,3072,28116,Merkez,2017,0.075646944,0.071714915
Turkey,3072,28116,Merkez,2018,0.080479495,0.077823475
Turkey,3072,28116,Merkez,2019,0.08135491,0.07788221
Turkey,3072,28116,Merkez,2020,0.077437155,0.07449819
Turkey,3072,28116,Merkez,2021,0.0780047,0.0770173
Turkey,3072,28116,Merkez,2022,0.0748558,0.07096981
Turkey,3072,28116,Merkez,2023,0.07658963,0.074987136
Turkey,3072,28116,Merkez,2024,0.08093858,0.08155184
Turkey,3072,28117,Salihli,2015,0.09006556,0.07035071
Turkey,3072,28117,Salihli,2016,0.0898499,0.07286458
Turkey,3072,28117,Salihli,2017,0.08113112,0.071859434
Turkey,3072,28117,Salihli,2018,0.103076935,0.07514443
Turkey,3072,28117,Salihli,2019,0.09280788,0.072285734
Turkey,3072,28117,Salihli,2020,0.09506476,0.07457997
Turkey,3072,28117,Salihli,2021,0.08909147,0.074180335
Turkey,3072,28117,Salihli,2022,0.07889724,0.07445915
Turkey,3072,28117,Salihli,2023,0.09056526,0.07407436
Turkey,3072,28117,Salihli,2024,0.08693133,0.07561187
Turkey,3072,28118,Sarigol,2015,0.13275778,0.08103751
Turkey,3072,28118,Sarigol,2016,0.09537769,0.08047363
Turkey,3072,28118,Sarigol,2017,0.09351224,0.08308299
Turkey,3072,28118,Sarigol,2018,0.09026064,0.08127706
Turkey,3072,28118,Sarigol,2019,0.104029424,0.08807111
Turkey,3072,28118,Sarigol,2020,0.10428849,0.08107636
Turkey,3072,28118,Sarigol,2021,0.10065904,0.08046956
Turkey,3072,28118,Sarigol,2022,0.09922928,0.085430935
Turkey,3072,28118,Sarigol,2023,0.10382229,0.083713576
Turkey,3072,28118,Sarigol,2024,0.102542154,0.083713576
Turkey,3072,28119,Saruhanli,2015,0.16939552,0.11126096
Turkey,3072,28119,Saruhanli,2016,0.13887537,0.09637918
Turkey,3072,28119,Saruhanli,2017,0.14336006,0.1054471
Turkey,3072,28119,Saruhanli,2018,0.1261615,0.097953886
Turkey,3072,28119,Saruhanli,2019,0.11665724,0.0829343
Turkey,3072,28119,Saruhanli,2020,0.1326095,0.091603056
Turkey,3072,28119,Saruhanli,2021,0.12240384,0.08456705
Turkey,3072,28119,Saruhanli,2022,0.12240189,0.08801626
Turkey,3072,28119,Saruhanli,2023,0.124461286,0.08842854
Turkey,3072,28119,Saruhanli,2024,0.12665744,0.09094801
Turkey,3072,28120,Selendi,2015,0.15038773,0.11835348
Turkey,3072,28120,Selendi,2016,0.14359161,0.11948408
Turkey,3072,28120,Selendi,2017,0.14834495,0.12784332
Turkey,3072,28120,Selendi,2018,0.13768333,0.116584025
Turkey,3072,28120,Selendi,2019,0.14152242,0.12638277
Turkey,3072,28120,Selendi,2020,0.142871,0.11040641
Turkey,3072,28120,Selendi,2021,0.14665756,0.10923286
Turkey,3072,28120,Selendi,2022,0.15346745,0.1120318
Turkey,3072,28120,Selendi,2023,0.14859617,0.10716553
Turkey,3072,28120,Selendi,2024,0.17708462,0.14288448
Turkey,3072,28121,Soma,2015,0.11626755,0.12849659
Turkey,3072,28121,Soma,2016,0.104215294,0.092735946
Turkey,3072,28121,Soma,2017,0.098355,0.09001535
Turkey,3072,28121,Soma,2018,0.09263032,0.07215133
Turkey,3072,28121,Soma,2019,0.10668755,0.08190755
Turkey,3072,28121,Soma,2020,0.09990117,0.07427597
Turkey,3072,28121,Soma,2021,0.09312811,0.078877985
Turkey,3072,28121,Soma,2022,0.08651661,0.07528777
Turkey,3072,28121,Soma,2023,0.09647838,0.08018512
Turkey,3072,28121,Soma,2024,0.09749287,0.07810415
Turkey,3072,28122,Turgutlu,2015,0.081786714,0.07644564
Turkey,3072,28122,Turgutlu,2016,0.08474408,0.07921496
Turkey,3072,28122,Turgutlu,2017,0.08263098,0.07710186
Turkey,3072,28122,Turgutlu,2018,0.08474381,0.07833176
Turkey,3072,28122,Turgutlu,2019,0.08378558,0.0773735
Turkey,3072,28122,Turgutlu,2020,0.0823522,0.079175256
Turkey,3072,28122,Turgutlu,2021,0.08400306,0.08082612
Turkey,3072,28122,Turgutlu,2022,0.08450777,0.08087153
Turkey,3072,28122,Turgutlu,2023,0.0828235,0.08166328
Turkey,3072,28122,Turgutlu,2024,0.0828235,0.08166328
Turkey,3073,28123,Dargecit,2015,0.14851016,0.104365714
Turkey,3073,28123,Dargecit,2016,0.12135458,0.10193582
Turkey,3073,28123,Dargecit,2017,0.11988118,0.112075
Turkey,3073,28123,Dargecit,2018,0.12486044,0.09106875
Turkey,3073,28123,Dargecit,2019,0.13359421,0.08478452
Turkey,3073,28123,Dargecit,2020,0.15076768,0.08612296
Turkey,3073,28123,Dargecit,2021,0.17225982,0.11168679
Turkey,3073,28123,Dargecit,2022,0.165842,0.117714606
Turkey,3073,28123,Dargecit,2023,0.16644117,0.11654029
Turkey,3073,28123,Dargecit,2024,0.15988648,0.09890085
Turkey,3073,28124,Derik,2015,0.18479101,0.18992928
Turkey,3073,28124,Derik,2016,0.18597244,0.20076123
Turkey,3073,28124,Derik,2017,0.19642201,0.23557958
Turkey,3073,28124,Derik,2018,0.19051182,0.19778094
Turkey,3073,28124,Derik,2019,0.15633509,0.14951736
Turkey,3073,28124,Derik,2020,0.19408906,0.20536551
Turkey,3073,28124,Derik,2021,0.20038399,0.23221639
Turkey,3073,28124,Derik,2022,0.20005639,0.2344574
Turkey,3073,28124,Derik,2023,0.18060991,0.17785673
Turkey,3073,28124,Derik,2024,0.17534256,0.16324104
Turkey,3073,28125,Kiziltepe,2015,0.10432552,0.06937888
Turkey,3073,28125,Kiziltepe,2016,0.08271366,0.06837501
Turkey,3073,28125,Kiziltepe,2017,0.08011718,0.06634137
Turkey,3073,28125,Kiziltepe,2018,0.10235047,0.07962917
Turkey,3073,28125,Kiziltepe,2019,0.07194744,0.06599537
Turkey,3073,28125,Kiziltepe,2020,0.09674598,0.07297634
Turkey,3073,28125,Kiziltepe,2021,0.0943023,0.06892432
Turkey,3073,28125,Kiziltepe,2022,0.0937398,0.06927334
Turkey,3073,28125,Kiziltepe,2023,0.07736872,0.07175524
Turkey,3073,28125,Kiziltepe,2024,0.08900046,0.071136266
Turkey,3073,28126,Mazidagi,2015,0.15585038,0.14534499
Turkey,3073,28126,Mazidagi,2016,0.17540601,0.1757779
Turkey,3073,28126,Mazidagi,2017,0.16546619,0.17302284
Turkey,3073,28126,Mazidagi,2018,0.14510708,0.15017337
Turkey,3073,28126,Mazidagi,2019,0.14037,0.15135098
Turkey,3073,28126,Mazidagi,2020,0.14539433,0.15538403
Turkey,3073,28126,Mazidagi,2021,0.14805125,0.15073296
Turkey,3073,28126,Mazidagi,2022,0.16156892,0.16617729
Turkey,3073,28126,Mazidagi,2023,0.16545837,0.16702136
Turkey,3073,28126,Mazidagi,2024,0.16166344,0.1618981
Turkey,3073,28127,Merkez,2015,0.07116911,0.068987645
Turkey,3073,28127,Merkez,2016,0.07470492,0.06710319
Turkey,3073,28127,Merkez,2017,0.07324612,0.0710335
Turkey,3073,28127,Merkez,2018,0.07279254,0.06802608
Turkey,3073,28127,Merkez,2019,0.074057095,0.06624005
Turkey,3073,28127,Merkez,2020,0.072564,0.066418216
Turkey,3073,28127,Merkez,2021,0.07274876,0.066547394
Turkey,3073,28127,Merkez,2022,0.07175537,0.06973039
Turkey,3073,28127,Merkez,2023,0.07250448,0.065888144
Turkey,3073,28127,Merkez,2024,0.07229351,0.06567717
Turkey,3073,28128,Midyat,2015,0.079968356,0.07266998
Turkey,3073,28128,Midyat,2016,0.077849746,0.072285235
Turkey,3073,28128,Midyat,2017,0.075315036,0.07102159
Turkey,3073,28128,Midyat,2018,0.08235852,0.072641715
Turkey,3073,28128,Midyat,2019,0.07349877,0.06909028
Turkey,3073,28128,Midyat,2020,0.07035948,0.067223325
Turkey,3073,28128,Midyat,2021,0.070074975,0.067359544
Turkey,3073,28128,Midyat,2022,0.07470458,0.07198914
Turkey,3073,28128,Midyat,2023,0.060808055,0.061831947
Turkey,3073,28128,Midyat,2024,0.061848518,0.06287241
Turkey,3073,28129,Nusaybin,2015,0.13557608,0.10076119
Turkey,3073,28129,Nusaybin,2016,0.14926401,0.12498
Turkey,3073,28129,Nusaybin,2017,0.13317825,0.09519665
Turkey,3073,28129,Nusaybin,2018,0.14201035,0.111448556
Turkey,3073,28129,Nusaybin,2019,0.1250224,0.08039298
Turkey,3073,28129,Nusaybin,2020,0.11784375,0.076580316
Turkey,3073,28129,Nusaybin,2021,0.09345583,0.0730637
Turkey,3073,28129,Nusaybin,2022,0.08258287,0.07257914
Turkey,3073,28129,Nusaybin,2023,0.08490116,0.07425156
Turkey,3073,28129,Nusaybin,2024,0.10474127,0.08032332
Turkey,3073,28130,Omerli,2015,0.1442332,0.15626812
Turkey,3073,28130,Omerli,2016,0.12911785,0.14734547
Turkey,3073,28130,Omerli,2017,0.12755245,0.14257354
Turkey,3073,28130,Omerli,2018,0.11679384,0.12933299
Turkey,3073,28130,Omerli,2019,0.12447174,0.13636312
Turkey,3073,28130,Omerli,2020,0.120453656,0.11868691
Turkey,3073,28130,Omerli,2021,0.11595885,0.10806713
Turkey,3073,28130,Omerli,2022,0.1179561,0.112676635
Turkey,3073,28130,Omerli,2023,0.122371055,0.12089181
Turkey,3073,28130,Omerli,2024,0.12720957,0.13992792
Turkey,3073,28131,Savur,2015,0.13314629,0.094210826
Turkey,3073,28131,Savur,2016,0.14722562,0.13304766
Turkey,3073,28131,Savur,2017,0.12996139,0.12186417
Turkey,3073,28131,Savur,2018,0.117221884,0.106045194
Turkey,3073,28131,Savur,2019,0.114520796,0.095836945
Turkey,3073,28131,Savur,2020,0.12798572,0.11714587
Turkey,3073,28131,Savur,2021,0.14401512,0.13216479
Turkey,3073,28131,Savur,2022,0.13438109,0.12220469
Turkey,3073,28131,Savur,2023,0.13283995,0.104880676
Turkey,3073,28131,Savur,2024,0.13652328,0.10562326
Turkey,3073,28132,Yesilli,2015,0.15040375,0.137842
Turkey,3073,28132,Yesilli,2016,0.14609042,0.13175064
Turkey,3073,28132,Yesilli,2017,0.13954583,0.12092857
Turkey,3073,28132,Yesilli,2018,0.12847994,0.104746364
Turkey,3073,28132,Yesilli,2019,0.13165408,0.10392739
Turkey,3073,28132,Yesilli,2020,0.13742867,0.11297346
Turkey,3073,28132,Yesilli,2021,0.1223031,0.10180785
Turkey,3073,28132,Yesilli,2022,0.09082196,0.09243641
Turkey,3073,28132,Yesilli,2023,0.103250355,0.09258268
Turkey,3073,28132,Yesilli,2024,0.13144925,0.09947999
Turkey,3074,28133,Bodrum,2015,0.06027215,0.055536628
Turkey,3074,28133,Bodrum,2016,0.06239742,0.059211645
Turkey,3074,28133,Bodrum,2017,0.058678858,0.056154367
Turkey,3074,28133,Bodrum,2018,0.07800839,0.06415535
Turkey,3074,28133,Bodrum,2019,0.061756246,0.059289575
Turkey,3074,28133,Bodrum,2020,0.05738381,0.0535378
Turkey,3074,28133,Bodrum,2021,0.055470444,0.054152887
Turkey,3074,28133,Bodrum,2022,0.05068705,0.051591653
Turkey,3074,28133,Bodrum,2023,0.057369757,0.053803377
Turkey,3074,28133,Bodrum,2024,0.05751648,0.054710098
Turkey,3074,28134,Dalaman,2015,0.14291458,0.09219789
Turkey,3074,28134,Dalaman,2016,0.13850313,0.08961977
Turkey,3074,28134,Dalaman,2017,0.117870755,0.08986838
Turkey,3074,28134,Dalaman,2018,0.096576884,0.09221379
Turkey,3074,28134,Dalaman,2019,0.07626943,0.06930716
Turkey,3074,28134,Dalaman,2020,0.08393587,0.07345405
Turkey,3074,28134,Dalaman,2021,0.07098088,0.06742918
Turkey,3074,28134,Dalaman,2022,0.07160491,0.06635918
Turkey,3074,28134,Dalaman,2023,0.077461876,0.07049961
Turkey,3074,28134,Dalaman,2024,0.07785365,0.07089141
Turkey,3074,28135,Datca,2015,0.2303842,0.14609632
Turkey,3074,28135,Datca,2016,0.22259638,0.15458512
Turkey,3074,28135,Datca,2017,0.21144575,0.15102106
Turkey,3074,28135,Datca,2018,0.24045676,0.20310792
Turkey,3074,28135,Datca,2019,0.22560725,0.17101206
Turkey,3074,28135,Datca,2020,0.17797047,0.1465541
Turkey,3074,28135,Datca,2021,0.17640597,0.14423315
Turkey,3074,28135,Datca,2022,0.15241931,0.12699488
Turkey,3074,28135,Datca,2023,0.1633535,0.12943201
Turkey,3074,28135,Datca,2024,0.18073009,0.14539838
Turkey,3074,28136,Fethiye,2015,0.102393486,0.085346535
Turkey,3074,28136,Fethiye,2016,0.10888767,0.087626494
Turkey,3074,28136,Fethiye,2017,0.11519126,0.091293365
Turkey,3074,28136,Fethiye,2018,0.116899475,0.087577336
Turkey,3074,28136,Fethiye,2019,0.100996114,0.06808289
Turkey,3074,28136,Fethiye,2020,0.097828515,0.06775423
Turkey,3074,28136,Fethiye,2021,0.0880849,0.06910168
Turkey,3074,28136,Fethiye,2022,0.07634372,0.06889668
Turkey,3074,28136,Fethiye,2023,0.087313056,0.06688421
Turkey,3074,28136,Fethiye,2024,0.09795737,0.06920821
Turkey,3074,28137,Kavaklidere,2015,0.19494769,0.1229185
Turkey,3074,28137,Kavaklidere,2016,0.19768047,0.12517153
Turkey,3074,28137,Kavaklidere,2017,0.20385009,0.12263151
Turkey,3074,28137,Kavaklidere,2018,0.19118758,0.11168891
Turkey,3074,28137,Kavaklidere,2019,0.19189498,0.10800927
Turkey,3074,28137,Kavaklidere,2020,0.18890354,0.093581334
Turkey,3074,28137,Kavaklidere,2021,0.17932004,0.09804856
Turkey,3074,28137,Kavaklidere,2022,0.19337904,0.10246588
Turkey,3074,28137,Kavaklidere,2023,0.18441954,0.085373186
Turkey,3074,28137,Kavaklidere,2024,0.19696319,0.1004664
Turkey,3074,28138,Koycegiz,2015,0.23308751,0.18262282
Turkey,3074,28138,Koycegiz,2016,0.22493044,0.17387584
Turkey,3074,28138,Koycegiz,2017,0.22264993,0.18848068
Turkey,3074,28138,Koycegiz,2018,0.23856753,0.197415
Turkey,3074,28138,Koycegiz,2019,0.23274262,0.18127024
Turkey,3074,28138,Koycegiz,2020,0.20416284,0.16530332
Turkey,3074,28138,Koycegiz,2021,0.18898624,0.1673468
Turkey,3074,28138,Koycegiz,2022,0.16472211,0.17483048
Turkey,3074,28138,Koycegiz,2023,0.17961097,0.16545777
Turkey,3074,28138,Koycegiz,2024,0.18942432,0.19124024
Turkey,3074,28139,Marmaris,2015,0.07858236,0.06909546
Turkey,3074,28139,Marmaris,2016,0.09247402,0.082921766
Turkey,3074,28139,Marmaris,2017,0.07933884,0.07001634
Turkey,3074,28139,Marmaris,2018,0.08569284,0.077350214
Turkey,3074,28139,Marmaris,2019,0.08297633,0.07559289
Turkey,3074,28139,Marmaris,2020,0.084207885,0.0745131
Turkey,3074,28139,Marmaris,2021,0.09885734,0.089341134
Turkey,3074,28139,Marmaris,2022,0.08221116,0.076518536
Turkey,3074,28139,Marmaris,2023,0.09857067,0.08948895
Turkey,3074,28139,Marmaris,2024,0.11430036,0.10578587
Turkey,3074,28140,Merkez,2015,0.074766785,0.07225451
Turkey,3074,28140,Merkez,2016,0.0819442,0.07587359
Turkey,3074,28140,Merkez,2017,0.08556076,0.08850094
Turkey,3074,28140,Merkez,2018,0.07669886,0.06974346
Turkey,3074,28140,Merkez,2019,0.087576255,0.07306027
Turkey,3074,28140,Merkez,2020,0.09297602,0.073260784
Turkey,3074,28140,Merkez,2021,0.091002494,0.07702123
Turkey,3074,28140,Merkez,2022,0.082351886,0.07287201
Turkey,3074,28140,Merkez,2023,0.08787723,0.073786855
Turkey,3074,28140,Merkez,2024,0.083819,0.072583124
Turkey,3074,28141,Milas,2015,0.16650549,0.17628542
Turkey,3074,28141,Milas,2016,0.14741309,0.121644706
Turkey,3074,28141,Milas,2017,0.15107702,0.14730996
Turkey,3074,28141,Milas,2018,0.1512017,0.16002825
Turkey,3074,28141,Milas,2019,0.16285262,0.1928159
Turkey,3074,28141,Milas,2020,0.16027018,0.19437
Turkey,3074,28141,Milas,2021,0.13764596,0.15514334
Turkey,3074,28141,Milas,2022,0.12212233,0.14184228
Turkey,3074,28141,Milas,2023,0.12755321,0.17279759
Turkey,3074,28141,Milas,2024,0.10759772,0.15377294
Turkey,3074,28142,Ortaca,2015,0.10755368,0.05056668
Turkey,3074,28142,Ortaca,2016,0.09961821,0.072310716
Turkey,3074,28142,Ortaca,2017,0.11700022,0.06268629
Turkey,3074,28142,Ortaca,2018,0.12413039,0.033231333
Turkey,3074,28142,Ortaca,2019,0.12292819,0.033035874
Turkey,3074,28142,Ortaca,2020,0.1229292,0.036578313
Turkey,3074,28142,Ortaca,2021,0.12332193,0.053001177
Turkey,3074,28142,Ortaca,2022,0.08918684,0.030813524
Turkey,3074,28142,Ortaca,2023,0.09059037,0.026449004
Turkey,3074,28142,Ortaca,2024,0.10877286,0.04104461
Turkey,3074,28143,Ula,2015,0.24476966,0.14546613
Turkey,3074,28143,Ula,2016,0.23102027,0.13220581
Turkey,3074,28143,Ula,2017,0.22078234,0.14238343
Turkey,3074,28143,Ula,2018,0.22013667,0.17254817
Turkey,3074,28143,Ula,2019,0.22735968,0.16074926
Turkey,3074,28143,Ula,2020,0.21853285,0.15581411
Turkey,3074,28143,Ula,2021,0.20761988,0.1327821
Turkey,3074,28143,Ula,2022,0.21130179,0.11977079
Turkey,3074,28143,Ula,2023,0.21865928,0.13341206
Turkey,3074,28143,Ula,2024,0.22448188,0.13820767
Turkey,3074,28144,Yatagan,2015,0.1830804,0.0876063
Turkey,3074,28144,Yatagan,2016,0.15099353,0.08885411
Turkey,3074,28144,Yatagan,2017,0.1483817,0.092544936
