country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Turkey,3089,28294,Erbaa,2018,0.0865791,65525.80962994332,0.19966562,0.1672384
Turkey,3089,28294,Erbaa,2019,0.077599294,67755.82570186211,0.0021286123,0.16847984
Turkey,3089,28294,Erbaa,2020,0.07661544,69333.58039260605,0.0092284195,0.16531645
Turkey,3089,28294,Erbaa,2021,0.07491284,69985.46939,0.030643146,0.16756314
Turkey,3089,28294,Erbaa,2022,0.076784596,70637.35839,0.0,0.16426116
Turkey,3089,28294,Erbaa,2023,0.08528494,71289.24738,0.0,0.16875269
Turkey,3089,28294,Erbaa,2024,0.07747582,71941.13638,0.0,0.1690647
Turkey,3089,28295,Merkez,2015,0.07518628,152400.61492794615,0.03628589,0.15688217
Turkey,3089,28295,Merkez,2016,0.07039727,155499.93083678125,0.030960899,0.14725101
Turkey,3089,28295,Merkez,2017,0.072282664,156193.1758434342,0.0,0.14909254
Turkey,3089,28295,Merkez,2018,0.07490603,157599.760799882,0.0,0.14572622
Turkey,3089,28295,Merkez,2019,0.07132231,162767.87965300787,0.0,0.14930731
Turkey,3089,28295,Merkez,2020,0.07197045,166340.32694473502,0.0,0.14759333
Turkey,3089,28295,Merkez,2021,0.0710883,168840.80745,0.0,0.16841853
Turkey,3089,28295,Merkez,2022,0.0860675,171341.28796,0.0,0.17229983
Turkey,3089,28295,Merkez,2023,0.06539236,173841.76848,0.0,0.1346732
Turkey,3089,28295,Merkez,2024,0.06740958,176342.24899,0.0,0.13233748
Turkey,3089,28296,Niksar,2015,0.1742229,40984.16097121956,0.22805014,0.17232175
Turkey,3089,28296,Niksar,2016,0.16016075,40466.84973351663,0.21937008,0.17546737
Turkey,3089,28296,Niksar,2017,0.16144198,39027.16564557621,0.22275653,0.17724082
Turkey,3089,28296,Niksar,2018,0.14275497,37955.17357739613,0.22262573,0.1839375
Turkey,3089,28296,Niksar,2019,0.14338663,37256.57949423699,0.21975608,0.16548076
Turkey,3089,28296,Niksar,2020,0.14778958,35966.3583540017,0.22925095,0.17391202
Turkey,3089,28296,Niksar,2021,0.14293332,34881.11758,0.19009735,0.16439946
Turkey,3089,28296,Niksar,2022,0.1299805,33795.87681,0.13337788,0.1521678
Turkey,3089,28296,Niksar,2023,0.11474951,32710.63603,0.18372934,0.1431173
Turkey,3089,28296,Niksar,2024,0.115542725,31625.39526,0.19157206,0.14248087
Turkey,3089,28297,Pazar,2015,0.15330045,12713.731332753976,0.14279176,0.17136894
Turkey,3089,28297,Pazar,2016,0.14439644,12380.383816239686,0.12494825,0.1635198
Turkey,3089,28297,Pazar,2017,0.14593963,12142.801756498644,0.12287815,0.16090044
Turkey,3089,28297,Pazar,2018,0.13712582,11380.929091862734,0.11681314,0.17536567
Turkey,3089,28297,Pazar,2019,0.10840514,11100.665431162215,0.03274871,0.15531825
Turkey,3089,28297,Pazar,2020,0.11601053,10392.619586199726,0.061656814,0.15986316
Turkey,3089,28297,Pazar,2021,0.11232037,9905.83206,0.026395839,0.14853293
Turkey,3089,28297,Pazar,2022,0.0857726,9419.04454,0.0,0.15150554
Turkey,3089,28297,Pazar,2023,0.08538758,8932.25701,0.0025800578,0.15970431
Turkey,3089,28297,Pazar,2024,0.10542916,8445.46949,0.058695894,0.1674049
Turkey,3089,28298,Resadiye,2015,0.22039007,16352.161792445371,0.13150145,0.16619658
Turkey,3089,28298,Resadiye,2016,0.22402753,15712.20337253104,0.12249406,0.18241961
Turkey,3089,28298,Resadiye,2017,0.21897486,14311.715110654732,0.12945159,0.16613713
Turkey,3089,28298,Resadiye,2018,0.209082,12949.895693101416,0.10100764,0.1614346
Turkey,3089,28298,Resadiye,2019,0.20369458,12418.32452462568,0.07273348,0.16782214
Turkey,3089,28298,Resadiye,2020,0.20497528,11607.775407677776,0.090835705,0.15940681
Turkey,3089,28298,Resadiye,2021,0.20444828,10538.44271,0.07561515,0.16516633
Turkey,3089,28298,Resadiye,2022,0.20342416,9469.11001,0.08028914,0.1471238
Turkey,3089,28298,Resadiye,2023,0.200272,8399.77731,0.09990652,0.1466084
Turkey,3089,28298,Resadiye,2024,0.19922453,7330.44462,0.11913116,0.1509905
Turkey,3089,28299,Sulusaray,2015,0.17304744,4750.247328037429,0.3003638,0.12518987
Turkey,3089,28299,Sulusaray,2016,0.16266288,4719.596696391074,0.2858889,0.13076691
Turkey,3089,28299,Sulusaray,2017,0.17695801,4611.362994228909,0.29938957,0.1323978
Turkey,3089,28299,Sulusaray,2018,0.18387736,4461.089627965381,0.26482907,0.15573488
Turkey,3089,28299,Sulusaray,2019,0.19736442,4636.195615522404,0.2748755,0.1686263
Turkey,3089,28299,Sulusaray,2020,0.19893235,4773.287385158433,0.26965326,0.16366641
Turkey,3089,28299,Sulusaray,2021,0.22234234,4769.87912,0.28626335,0.17715694
Turkey,3089,28299,Sulusaray,2022,0.20772284,4766.47086,0.26986519,0.1843983
Turkey,3089,28299,Sulusaray,2023,0.19937852,4763.0626,0.2733357,0.16985185
Turkey,3089,28299,Sulusaray,2024,0.1951542,4759.65434,0.26731607,0.1676721
Turkey,3089,28300,Turhal,2015,0.11900148,44905.69760214517,0.13281767,0.15105616
Turkey,3089,28300,Turhal,2016,0.109075904,44038.718081723375,0.087344304,0.15122685
Turkey,3089,28300,Turhal,2017,0.10228892,41989.0666995451,0.067238346,0.15122685
Turkey,3089,28300,Turhal,2018,0.085573256,40602.75653387804,0.08802022,0.14971307
Turkey,3089,28300,Turhal,2019,0.08564775,40345.73965894188,0.033863675,0.15034807
Turkey,3089,28300,Turhal,2020,0.094005026,40156.167040434135,0.04195459,0.163696
Turkey,3089,28300,Turhal,2021,0.10090927,38859.06709,0.05655239,0.16609247
Turkey,3089,28300,Turhal,2022,0.10115888,37561.96715,0.019849014,0.17782964
Turkey,3089,28300,Turhal,2023,0.09248263,36264.8672,0.028139304,0.1587533
Turkey,3089,28300,Turhal,2024,0.09077098,34967.76725,0.041633915,0.15700848
Turkey,3089,28301,Yesilyurt,2015,0.17460772,6873.387941884861,0.25147352,0.18388732
Turkey,3089,28301,Yesilyurt,2016,0.17004213,6733.477139042011,0.24889706,0.18443966
Turkey,3089,28301,Yesilyurt,2017,0.16069669,6650.978090768817,0.23725758,0.18388732
Turkey,3089,28301,Yesilyurt,2018,0.1414798,6354.688438194216,0.22115804,0.17847326
Turkey,3089,28301,Yesilyurt,2019,0.16639858,6605.09750085506,0.23408051,0.18836871
Turkey,3089,28301,Yesilyurt,2020,0.15779711,6712.303896283367,0.23369138,0.18836871
Turkey,3089,28301,Yesilyurt,2021,0.16290319,6699.92482,0.23783247,0.16087265
Turkey,3089,28301,Yesilyurt,2022,0.15544328,6687.54574,0.24026905,0.15643828
Turkey,3089,28301,Yesilyurt,2023,0.14952397,6675.16666,0.2420956,0.16087265
Turkey,3089,28301,Yesilyurt,2024,0.14723974,6662.78758,0.23708014,0.16358618
Turkey,3089,28302,Zile,2015,0.1619471,32407.990929076524,0.22489788,0.16759223
Turkey,3089,28302,Zile,2016,0.16144896,31756.208686286303,0.22858866,0.17385784
Turkey,3089,28302,Zile,2017,0.15874675,29959.83114134961,0.21763791,0.17763746
Turkey,3089,28302,Zile,2018,0.12769063,28538.468674345,0.21419962,0.17669427
Turkey,3089,28302,Zile,2019,0.14610015,28842.285032629155,0.22415437,0.16781978
Turkey,3089,28302,Zile,2020,0.14904255,28318.14709461653,0.2129602,0.16781978
Turkey,3089,28302,Zile,2021,0.17265207,27321.7333,0.24468587,0.18753219
Turkey,3089,28302,Zile,2022,0.1611177,26325.3195,0.20725836,0.18377046
Turkey,3089,28302,Zile,2023,0.15302761,25328.90571,0.20737784,0.18403015
Turkey,3089,28302,Zile,2024,0.1507354,24332.49191,0.21650891,0.16233502
Turkey,3090,28303,Akcaabat,2015,0.1357322,96333.34823534616,0.22728965,0.14335634
Turkey,3090,28303,Akcaabat,2016,0.0966244,98986.58711450265,0.1993476,0.09187144
Turkey,3090,28303,Akcaabat,2017,0.09623775,98530.79510011704,0.12259096,0.094398074
Turkey,3090,28303,Akcaabat,2018,0.068740346,97039.39476829952,0.08288714,0.081551924
Turkey,3090,28303,Akcaabat,2019,0.0525776,94841.31599574072,0.016020924,0.081551924
Turkey,3090,28303,Akcaabat,2020,0.04393209,91011.03638047236,0.013850082,0.07592379
Turkey,3090,28303,Akcaabat,2021,0.040231705,90101.89905,0.0,0.07362892
Turkey,3090,28303,Akcaabat,2022,0.05020383,89192.76171,0.0,0.117621005
Turkey,3090,28303,Akcaabat,2023,0.04213404,88283.62438,0.010450531,0.11692661
Turkey,3090,28303,Akcaabat,2024,0.04766459,87374.48705,0.0,0.11944358
Turkey,3090,28304,Arakli,2015,0.30939054,30367.45444100193,0.21994944,0.18542588
Turkey,3090,28304,Arakli,2016,0.28579256,30281.35736810984,0.22275536,0.18654588
Turkey,3090,28304,Arakli,2017,0.2720659,29474.70011738845,0.22216986,0.1872523
Turkey,3090,28304,Arakli,2018,0.30183476,28785.03915362656,0.23589803,0.20195307
Turkey,3090,28304,Arakli,2019,0.27755284,27894.12964572848,0.22114752,0.211259
Turkey,3090,28304,Arakli,2020,0.30557868,26531.20243154852,0.22953278,0.2088401
Turkey,3090,28304,Arakli,2021,0.2635426,25798.47068,0.21643053,0.2066663
Turkey,3090,28304,Arakli,2022,0.26856714,25065.73892,0.20487261,0.213728
Turkey,3090,28304,Arakli,2023,0.2730864,24333.00717,0.22889104,0.21937858
Turkey,3090,28304,Arakli,2024,0.27023613,23600.27542,0.21796292,0.21937858
Turkey,3090,28305,Arsin,2015,0.16135511,18154.614877325715,0.23747613,0.113066085
Turkey,3090,28305,Arsin,2016,0.1411683,17521.73757449326,0.12907238,0.110493876
Turkey,3090,28305,Arsin,2017,0.13842286,17171.903978397742,0.12562041,0.11073947
Turkey,3090,28305,Arsin,2018,0.1460316,16727.228922008195,0.14578177,0.124478914
Turkey,3090,28305,Arsin,2019,0.13906682,16336.10619319896,0.0,0.134164
Turkey,3090,28305,Arsin,2020,0.11997384,15653.299657400874,0.03041653,0.1372059
Turkey,3090,28305,Arsin,2021,0.12347813,15146.03567,0.0,0.1374515
Turkey,3090,28305,Arsin,2022,0.10049221,14638.77168,0.0,0.13657115
Turkey,3090,28305,Arsin,2023,0.09020719,14131.5077,0.0,0.13381255
Turkey,3090,28305,Arsin,2024,0.1056716,13624.24371,0.0,0.13620813
Turkey,3090,28306,Besikduzu,2015,0.22394615,10154.869756333825,0.026871305,0.17049488
Turkey,3090,28306,Besikduzu,2016,0.18869704,9439.410639602766,0.0,0.12358389
Turkey,3090,28306,Besikduzu,2017,0.20177025,8841.316152353349,0.0,0.1146178
Turkey,3090,28306,Besikduzu,2018,0.18863906,8083.317549466475,0.0,0.12598766
Turkey,3090,28306,Besikduzu,2019,0.15216339,7466.918879184011,0.0,0.110573135
Turkey,3090,28306,Besikduzu,2020,0.16136697,6918.37946306216,0.0,0.15133402
Turkey,3090,28306,Besikduzu,2021,0.1712656,6139.37852,0.0,0.15628254
Turkey,3090,28306,Besikduzu,2022,0.14671257,5360.37757,0.0,0.17147301
Turkey,3090,28306,Besikduzu,2023,0.20140105,4581.37662,0.0,0.15963241
Turkey,3090,28306,Besikduzu,2024,0.15691447,3802.37567,0.0,0.16572356
Turkey,3090,28308,Caykara,2015,0.30012575,7129.359012936186,0.31547448,0.23208107
Turkey,3090,28308,Caykara,2016,0.29220855,6921.3764060788535,0.2676129,0.24786457
Turkey,3090,28308,Caykara,2017,0.27642417,6372.287594126236,0.31777433,0.2374425
Turkey,3090,28308,Caykara,2018,0.25285947,5874.099730103849,0.29785046,0.26180542
Turkey,3090,28308,Caykara,2019,0.23821887,5601.571863492676,0.25511065,0.296442
Turkey,3090,28308,Caykara,2020,0.24955773,5315.328723008748,0.28194797,0.2581576
Turkey,3090,28308,Caykara,2021,0.26553714,4882.32179,0.29009613,0.2581576
Turkey,3090,28308,Caykara,2022,0.27466342,4449.31485,0.3147119,0.27572304
Turkey,3090,28308,Caykara,2023,0.25800136,4016.30791,0.29680112,0.2757723
Turkey,3090,28308,Caykara,2024,0.24144816,3583.30098,0.25293827,0.2641025
Turkey,3090,28309,Dernek-pazari,2015,0.16045251,2400.4324440748173,0.2883272,0.18360347
Turkey,3090,28309,Dernek-pazari,2016,0.15962902,2189.6806811641964,0.2826014,0.1589267
Turkey,3090,28309,Dernek-pazari,2017,0.14979003,2029.7980596337784,0.2720372,0.19174673
Turkey,3090,28309,Dernek-pazari,2018,0.1407468,1947.3362202675653,0.29335266,0.17607868
Turkey,3090,28309,Dernek-pazari,2019,0.19469194,1825.4745692031893,0.20495911,0.19905141
Turkey,3090,28309,Dernek-pazari,2020,0.18912235,1735.9391096370914,0.25086,0.19909735
Turkey,3090,28309,Dernek-pazari,2021,0.18627167,1594.24577,0.24792369,0.20102754
Turkey,3090,28309,Dernek-pazari,2022,0.16466925,1452.55243,0.30092302,0.18835296
Turkey,3090,28309,Dernek-pazari,2023,0.18266344,1310.8591,0.30559936,0.21807104
Turkey,3090,28309,Dernek-pazari,2024,0.18717119,1169.16576,0.24797289,0.2139343
Turkey,3090,28310,Duzkoy,2015,0.1558792,11091.711746426325,0.2338968,0.16183622
Turkey,3090,28310,Duzkoy,2016,0.16965705,10832.668290531214,0.26544014,0.149526
Turkey,3090,28310,Duzkoy,2017,0.17060268,10295.855046563744,0.27231842,0.16014177
Turkey,3090,28310,Duzkoy,2018,0.16263153,9848.6114407018,0.2808849,0.15674767
Turkey,3090,28310,Duzkoy,2019,0.15543869,9458.015544237283,0.280721,0.1543318
Turkey,3090,28310,Duzkoy,2020,0.14913005,8908.75239343815,0.24320757,0.15560916
Turkey,3090,28310,Duzkoy,2021,0.15251458,8521.30438,0.26623145,0.16520424
Turkey,3090,28310,Duzkoy,2022,0.14975213,8133.85638,0.23662908,0.14793453
Turkey,3090,28310,Duzkoy,2023,0.15162149,7746.40837,0.26351258,0.14860728
Turkey,3090,28310,Duzkoy,2024,0.14997326,7358.96036,0.2643274,0.13227005
Turkey,3090,28312,Koprubasi,2015,0.30083486,2402.407504608066,0.3114306,0.21136238
Turkey,3090,28312,Koprubasi,2016,0.30030453,2344.2747429007445,0.30642626,0.230975
Turkey,3090,28312,Koprubasi,2017,0.29724848,2183.04176030499,0.3161612,0.20605423
Turkey,3090,28312,Koprubasi,2018,0.32050583,2058.477039284281,0.27839005,0.22726129
Turkey,3090,28312,Koprubasi,2019,0.2982433,1922.0649069785368,0.304826,0.2288627
Turkey,3090,28312,Koprubasi,2020,0.30655652,1750.440411497481,0.3102143,0.22599773
Turkey,3090,28312,Koprubasi,2021,0.28563982,1618.94104,0.30604175,0.21501295
Turkey,3090,28312,Koprubasi,2022,0.23823206,1487.44167,0.33538258,0.19175126
Turkey,3090,28312,Koprubasi,2023,0.25969896,1355.9423,0.28973243,0.19268008
Turkey,3090,28312,Koprubasi,2024,0.26263133,1224.44293,0.26422843,0.11453341
Turkey,3090,28313,Macka,2015,0.27895868,17489.337551571567,0.3375216,0.19296421
Turkey,3090,28313,Macka,2016,0.27965534,17714.61521356385,0.3121152,0.18615831
Turkey,3090,28313,Macka,2017,0.29950997,17050.581668008977,0.313903,0.22728279
Turkey,3090,28313,Macka,2018,0.28604642,16479.353621576563,0.34049848,0.22582862
Turkey,3090,28313,Macka,2019,0.3058586,15355.8359445431,0.29976687,0.2639086
Turkey,3090,28313,Macka,2020,0.3098846,13928.517219559344,0.3134624,0.2609118
Turkey,3090,28313,Macka,2021,0.28840214,13271.99594,0.28426728,0.23707731
Turkey,3090,28313,Macka,2022,0.29623792,12615.47466,0.2974074,0.21764283
Turkey,3090,28313,Macka,2023,0.30984545,11958.95338,0.2760843,0.2798241
Turkey,3090,28313,Macka,2024,0.30452585,11302.4321,0.2705373,0.2798241
Turkey,3090,28314,Merkez,2015,0.034839824,228298.6083734722,0.0,0.037842862
Turkey,3090,28314,Merkez,2016,0.028292304,227476.8718336832,0.0,0.037501514
Turkey,3090,28314,Merkez,2017,0.027368292,228766.43579854388,0.0,0.03538101
Turkey,3090,28314,Merkez,2018,0.022630835,230119.68909567964,0.0,0.03337296
Turkey,3090,28314,Merkez,2019,0.020337379,232290.23248235823,0.0,0.033746522
Turkey,3090,28314,Merkez,2020,0.02548442,234903.4146333044,0.0,0.034620825
Turkey,3090,28314,Merkez,2021,0.020319432,236332.97091,0.0,0.02934377
Turkey,3090,28314,Merkez,2022,0.024456242,237762.52719,0.0,0.028478727
Turkey,3090,28314,Merkez,2023,0.019445758,239192.08347,0.0,0.027359525
Turkey,3090,28314,Merkez,2024,0.019443529,240621.63975,0.0,0.027713984
Turkey,3090,28315,Of,2015,0.16135688,27098.26847060151,0.26558667,0.08085413
Turkey,3090,28315,Of,2016,0.12718242,26295.42326540066,0.22256692,0.07169389
Turkey,3090,28315,Of,2017,0.13264203,25020.14082824567,0.21895675,0.07588664
Turkey,3090,28315,Of,2018,0.13935807,23666.26830764043,0.12230623,0.06635114
Turkey,3090,28315,Of,2019,0.1271145,22204.942556296173,0.109751195,0.07054791
Turkey,3090,28315,Of,2020,0.11647249,20416.93662079365,0.1740915,0.066838264
Turkey,3090,28315,Of,2021,0.10512489,19059.25426,0.11193186,0.06429785
Turkey,3090,28315,Of,2022,0.09251195,17701.57191,0.18021354,0.064564295
Turkey,3090,28315,Of,2023,0.116304934,16343.88955,0.10264425,0.06706641
Turkey,3090,28315,Of,2024,0.123174,14986.20719,0.08160733,0.08020554
Turkey,3090,28317,Surmene,2015,0.23572022,10637.14793255546,0.25742516,0.17832953
Turkey,3090,28317,Surmene,2016,0.21081915,10173.26993288122,0.16022807,0.17911911
Turkey,3090,28317,Surmene,2017,0.19406417,9761.202826371627,0.13917255,0.1622211
Turkey,3090,28317,Surmene,2018,0.19753845,9329.846822494852,0.08081515,0.18054561
Turkey,3090,28317,Surmene,2019,0.18221742,8906.014825661277,0.0,0.16865206
Turkey,3090,28317,Surmene,2020,0.19411507,8330.412553962822,0.050855663,0.1693528
Turkey,3090,28317,Surmene,2021,0.1833775,7930.75325,0.0,0.17219454
Turkey,3090,28317,Surmene,2022,0.14858022,7531.09394,0.09089513,0.16692175
Turkey,3090,28317,Surmene,2023,0.17062482,7131.43463,0.025674444,0.17668371
Turkey,3090,28317,Surmene,2024,0.17673561,6731.77533,0.020798918,0.17668371
Turkey,3090,28318,Tonya,2015,0.17555997,7014.536710846715,0.23757719,0.17077127
Turkey,3090,28318,Tonya,2016,0.18169624,7139.107732869119,0.231134,0.16692661
Turkey,3090,28318,Tonya,2017,0.18780693,6687.150195046596,0.22001235,0.1687005
Turkey,3090,28318,Tonya,2018,0.15545127,6284.176316572017,0.22363058,0.16838118
Turkey,3090,28318,Tonya,2019,0.15710373,6091.3505139053495,0.15697493,0.16386507
Turkey,3090,28318,Tonya,2020,0.16395167,5774.942192248925,0.13066931,0.15695532
Turkey,3090,28318,Tonya,2021,0.15875931,5521.20846,0.13458063,0.16341841
Turkey,3090,28318,Tonya,2022,0.17798945,5267.47473,0.1751736,0.16155586
Turkey,3090,28318,Tonya,2023,0.15666828,5013.74099,0.16252388,0.16252995
Turkey,3090,28318,Tonya,2024,0.16504887,4760.00726,0.1352867,0.15899026
Turkey,3090,28319,Vakfikebir,2015,0.21444146,13117.222493178351,0.21976958,0.15725687
Turkey,3090,28319,Vakfikebir,2016,0.18517217,12587.420916072191,0.2541548,0.15854079
Turkey,3090,28319,Vakfikebir,2017,0.15013497,11994.545920509558,0.07414508,0.15868446
Turkey,3090,28319,Vakfikebir,2018,0.16964315,11323.670898210505,0.04574835,0.16783254
Turkey,3090,28319,Vakfikebir,2019,0.102578916,10693.391840972696,0.06715819,0.14605431
Turkey,3090,28319,Vakfikebir,2020,0.111185186,9941.23737147739,0.107220635,0.15030156
Turkey,3090,28319,Vakfikebir,2021,0.11178583,9341.61516,0.018379968,0.1561498
Turkey,3090,28319,Vakfikebir,2022,0.09557404,8741.99295,0.04228921,0.14767717
Turkey,3090,28319,Vakfikebir,2023,0.112015836,8142.37074,0.0,0.16705775
Turkey,3090,28319,Vakfikebir,2024,0.10364177,7542.74853,0.0,0.1573791
Turkey,3090,28320,Yomra,2015,0.23089063,10725.503407775252,0.1956217,0.17219856
Turkey,3090,28320,Yomra,2016,0.20130447,10308.978331131597,0.16263092,0.18126632
Turkey,3090,28320,Yomra,2017,0.18848792,9912.48098047559,0.13626067,0.17603308
Turkey,3090,28320,Yomra,2018,0.19161502,9644.866150088015,0.0710638,0.17166772
Turkey,3090,28320,Yomra,2019,0.12429661,9406.639619449865,0.0,0.20035744
Turkey,3090,28320,Yomra,2020,0.118982606,8959.88163606637,0.046276685,0.17994562
Turkey,3090,28320,Yomra,2021,0.1178752,8652.01564,0.0,0.19105443
Turkey,3090,28320,Yomra,2022,0.09570665,8344.14964,0.019737672,0.18768296
Turkey,3090,28320,Yomra,2023,0.09222619,8036.28364,0.0,0.1931748
Turkey,3090,28320,Yomra,2024,0.08131679,7728.41764,0.032213498,0.18869767
Turkey,3091,28321,Cemisgezek,2015,0.14679198,2668.453661696058,0.20423399,0.18105546
Turkey,3091,28321,Cemisgezek,2016,0.14175843,2934.4903810059614,0.20543714,0.18161225
Turkey,3091,28321,Cemisgezek,2017,0.14232045,2851.252458383088,0.20546193,0.18335956
Turkey,3091,28321,Cemisgezek,2018,0.12233322,2729.833989639533,0.19281508,0.18051782
Turkey,3091,28321,Cemisgezek,2019,0.12874328,2868.049153361422,0.19341044,0.1881728
Turkey,3091,28321,Cemisgezek,2020,0.14007036,2947.200360414463,0.20548104,0.18857735
Turkey,3091,28321,Cemisgezek,2021,0.12798044,2906.82166,0.19786178,0.18708698
Turkey,3091,28321,Cemisgezek,2022,0.12599023,2866.44295,0.20107068,0.18949361
Turkey,3091,28321,Cemisgezek,2023,0.13012263,2826.06425,0.20602527,0.1854325
Turkey,3091,28321,Cemisgezek,2024,0.1321383,2785.68555,0.19772016,0.13785605
Turkey,3091,28322,Hozat,2015,0.18438014,2292.6896779166973,0.2379079,0.19260438
Turkey,3091,28322,Hozat,2016,0.151398,2395.3654179012387,0.22324453,0.1872121
Turkey,3091,28322,Hozat,2017,0.1593025,2312.2628323765766,0.22008966,0.18478878
Turkey,3091,28322,Hozat,2018,0.15770987,2310.0969059568024,0.2160124,0.19065134
Turkey,3091,28322,Hozat,2019,0.16958088,2390.2419989355967,0.22661297,0.19260438
Turkey,3091,28322,Hozat,2020,0.16717918,2474.8695515413606,0.22579794,0.19286148
Turkey,3091,28322,Hozat,2021,0.1684218,2478.2489,0.22974424,0.20200631
Turkey,3091,28322,Hozat,2022,0.15957978,2481.62825,0.22497816,0.17265517
Turkey,3091,28322,Hozat,2023,0.16868661,2485.0076,0.23378323,0.17731142
Turkey,3091,28322,Hozat,2024,0.1635916,2488.38695,0.22623996,0.1701345
Turkey,3091,28323,Mazgirt,2015,0.23555514,3572.7300853643465,0.36508235,0.28040758
Turkey,3091,28323,Mazgirt,2016,0.2454477,3794.6124451534015,0.38394627,0.2673353
Turkey,3091,28323,Mazgirt,2017,0.19882977,3576.780342304364,0.2790923,0.17094204
Turkey,3091,28323,Mazgirt,2018,0.2072011,3462.652823717165,0.33671492,0.27127185
Turkey,3091,28323,Mazgirt,2019,0.23098198,3512.1097527210068,0.36095032,0.28089237
Turkey,3091,28323,Mazgirt,2020,0.20468143,3586.043874389225,0.31788918,0.21106319
Turkey,3091,28323,Mazgirt,2021,0.18647787,3564.00515,0.25670558,0.16943339
Turkey,3091,28323,Mazgirt,2022,0.19896983,3541.96642,0.26595995,0.1834185
Turkey,3091,28323,Mazgirt,2023,0.22163494,3519.9277,0.33115408,0.2513431
Turkey,3091,28323,Mazgirt,2024,0.22967094,3497.88897,0.37840334,0.2598364
Turkey,3091,28324,Merkez,2015,0.15471978,20968.967963528263,0.26344737,0.1880093
Turkey,3091,28324,Merkez,2016,0.10156585,21244.05191302389,0.24969243,0.16659638
Turkey,3091,28324,Merkez,2017,0.12657315,21179.23749494383,0.24920596,0.16845217
Turkey,3091,28324,Merkez,2018,0.1304052,21264.58915957222,0.27687168,0.18565911
Turkey,3091,28324,Merkez,2019,0.10303847,21946.932176285845,0.25868478,0.18534619
Turkey,3091,28324,Merkez,2020,0.117450826,22392.519874195663,0.28327706,0.17435263
Turkey,3091,28324,Merkez,2021,0.13830176,22653.19673,0.2642649,0.17657144
Turkey,3091,28324,Merkez,2022,0.12021169,22913.87358,0.22473346,0.16813427
Turkey,3091,28324,Merkez,2023,0.1392536,23174.55043,0.26543438,0.1817705
Turkey,3091,28324,Merkez,2024,0.12471935,23435.22728,0.25774816,0.17373186
Turkey,3091,28326,Ovacik,2015,0.24091868,1817.8735621088367,0.2913947,0.2489645
Turkey,3091,28326,Ovacik,2016,0.2302357,1997.806642618697,0.29303357,0.24432774
Turkey,3091,28326,Ovacik,2017,0.22483051,1850.9339731217087,0.2913433,0.24432774
Turkey,3091,28326,Ovacik,2018,0.24539421,1769.758203036761,0.29542908,0.24631055
Turkey,3091,28326,Ovacik,2019,0.23729335,1862.803018621474,0.29155686,0.2311359
Turkey,3091,28326,Ovacik,2020,0.23674366,1928.2687850964548,0.29713818,0.2419181
Turkey,3091,28326,Ovacik,2021,0.24002063,1924.93872,0.3030735,0.2419181
Turkey,3091,28326,Ovacik,2022,0.2229411,1921.60865,0.29052442,0.21979414
Turkey,3091,28326,Ovacik,2023,0.22205356,1918.27858,0.2958474,0.22815748
Turkey,3091,28326,Ovacik,2024,0.22372565,1914.94852,0.29587922,0.2335634
Turkey,3091,28327,Pertek,2015,0.2083246,4362.820423105439,0.33828074,0.23860952
Turkey,3091,28327,Pertek,2016,0.19230908,4611.903183992496,0.3025871,0.21981424
Turkey,3091,28327,Pertek,2017,0.19489467,4495.670322486152,0.31648394,0.21612905
Turkey,3091,28327,Pertek,2018,0.19632281,4373.237053991741,0.3085079,0.22255062
Turkey,3091,28327,Pertek,2019,0.18518715,4451.370061810187,0.3102091,0.22336388
Turkey,3091,28327,Pertek,2020,0.18487528,4524.539949624799,0.30710128,0.22336388
Turkey,3091,28327,Pertek,2021,0.1804406,4473.05902,0.28214517,0.23026459
Turkey,3091,28327,Pertek,2022,0.18548268,4421.57808,0.29141226,0.2288971
Turkey,3091,28327,Pertek,2023,0.17807336,4370.09715,0.3075907,0.19500458
Turkey,3091,28327,Pertek,2024,0.17821312,4318.61622,0.3045645,0.19584137
Turkey,3091,28328,Pulumur,2015,0.21597008,924.0907387612484,0.27228492,0.20316038
Turkey,3091,28328,Pulumur,2016,0.20806304,931.4923998283288,0.2667434,0.21479294
Turkey,3091,28328,Pulumur,2017,0.21391912,898.3465363177515,0.27575108,0.22502574
Turkey,3091,28328,Pulumur,2018,0.2038082,865.3910448371264,0.26861963,0.23006648
Turkey,3091,28328,Pulumur,2019,0.21229532,930.7332314334471,0.27039373,0.22454384
Turkey,3091,28328,Pulumur,2020,0.22014418,1007.7830818311064,0.28285506,0.2294299
Turkey,3091,28328,Pulumur,2021,0.22434491,1008.97346,0.28187117,0.22970247
Turkey,3091,28328,Pulumur,2022,0.2073105,1010.16383,0.25745836,0.21592274
Turkey,3091,28328,Pulumur,2023,0.19889337,1011.35421,0.27062026,0.19310835
Turkey,3091,28328,Pulumur,2024,0.203703,1012.54458,0.27168882,0.2048477
Turkey,3092,28329,Banaz,2015,0.20926762,22016.43157340544,0.31171545,0.19846642
Turkey,3092,28329,Banaz,2016,0.20957223,22543.28198868948,0.30119297,0.20555122
Turkey,3092,28329,Banaz,2017,0.20247002,22203.908790363592,0.30598834,0.19414312
Turkey,3092,28329,Banaz,2018,0.19085827,21808.17072611476,0.29735732,0.20344262
